timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 17:55:45.819, 0, 0, 0, 1673, 12282, 71.67
2026/08/27 17:55:46.862, 0, 100, 27, 1673, 12282, 93.42
2026/08/27 17:55:47.906, 0, 100, 27, 1673, 12282, 139.89
2026/08/27 17:55:48.951, 0, 100, 27, 1673, 12282, 140.28
2026/08/27 17:55:49.995, 0, 48, 10, 1673, 12282, 133.47
2026/08/27 17:55:51.040, 0, 100, 27, 1673, 12282, 111.83
2026/08/27 17:55:52.087, 0, 100, 27, 1673, 12282, 141.24
2026/08/27 17:55:53.132, 0, 100, 27, 1673, 12282, 141.41
2026/08/27 17:55:54.177, 0, 100, 27, 1673, 12282, 141.10
2026/08/27 17:55:55.219, 0, 100, 27, 1673, 12282, 112.60
2026/08/27 17:55:56.264, 0, 100, 27, 1673, 12282, 141.16
2026/08/27 17:55:57.308, 0, 100, 27, 1673, 12282, 141.62
2026/08/27 17:55:58.353, 0, 100, 27, 1673, 12282, 141.57
2026/08/27 17:55:59.398, 0, 0, 0, 1673, 12282, 98.13
