timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:16:12.621, 0, 0, 0, 838, 12282, 44.84
2026/08/27 18:16:13.665, 0, 100, 27, 838, 12282, 119.10
2026/08/27 18:16:14.709, 0, 100, 27, 838, 12282, 143.23
2026/08/27 18:16:15.753, 0, 86, 21, 838, 12282, 114.95
2026/08/27 18:16:16.795, 0, 98, 26, 838, 12282, 143.60
2026/08/27 18:16:17.840, 0, 12, 2, 838, 12282, 117.80
2026/08/27 18:16:18.885, 0, 100, 27, 838, 12282, 143.48
2026/08/27 18:16:19.930, 0, 99, 26, 838, 12282, 118.05
2026/08/27 18:16:20.975, 0, 100, 26, 838, 12282, 139.61
2026/08/27 18:16:22.021, 0, 100, 26, 838, 12282, 138.99
2026/08/27 18:16:23.067, 0, 100, 26, 838, 12282, 142.47
2026/08/27 18:16:24.113, 0, 100, 20, 838, 12282, 128.15
2026/08/27 18:16:25.160, 0, 98, 25, 838, 12282, 142.02
2026/08/27 18:16:26.205, 0, 62, 12, 838, 12282, 134.80
2026/08/27 18:16:27.252, 0, 100, 26, 838, 12282, 135.74
2026/08/27 18:16:28.296, 0, 55, 11, 838, 12282, 136.66
2026/08/27 18:16:29.339, 0, 0, 0, 421, 12282, 56.46
