runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
20,0,111104,20114784,1085584,156336740,0,0,0,4,26148,11304,27,1,73,0,0,0
23,0,111104,20095900,1085584,156336752,0,0,0,96,26611,11206,27,1,73,0,0,0
22,0,111104,20143360,1085584,156336768,0,0,0,28,25584,11304,27,0,73,0,0,0
22,0,111104,20125240,1085584,156336764,0,0,0,0,30231,12686,26,1,73,0,0,0
22,0,111104,20097388,1085584,156336776,0,0,0,28,25902,9866,26,1,73,0,0,0
25,0,111104,20014088,1085584,156336780,0,0,0,0,29102,12946,27,1,72,0,0,0
19,0,111104,20019556,1085584,156336800,0,0,0,302,24492,9567,26,0,73,0,0,0
19,0,111104,20017344,1085584,156336812,0,0,0,4,25330,11626,27,0,73,0,0,0
25,0,111104,20053308,1085584,156336852,0,0,0,225,29451,17066,27,1,72,0,0,0
23,0,111104,20060260,1085584,156336856,0,0,0,76,26326,12586,27,0,73,0,0,0
23,0,111104,20005796,1085584,156336872,0,0,0,183,25331,10107,27,0,73,0,0,0
19,0,111104,19985780,1085584,156336876,0,0,0,28,26546,11084,27,1,73,0,0,0
21,0,111104,20010388,1085584,156336872,0,0,0,332,24615,9616,27,0,73,0,0,0
24,0,111104,20009248,1085584,156336876,0,0,0,4,25936,10621,27,1,73,0,0,0
23,0,111104,20012172,1085584,156336868,0,0,0,180,121493,12437,27,2,71,0,0,0
21,0,111104,21181864,1085584,156311640,0,0,0,24,87716,7075,27,2,71,0,0,0
19,0,111104,22407828,1085584,156286428,0,0,0,40,25672,7088,25,0,75,0,0,0
