optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,63.50455237994902,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,108.64691567886621,9425.025953122262,"{""policy"": 2.736729337453842, ""total"": 3.618992504119873, ""wdl"": 0.8822631658911705}","{""policy"": 2.5428214967250824, ""total"": 3.3865886628627777, ""wdl"": 0.8437671512365341}",0.285400390625,0.991821900010109,2.0123605728149414,0.518
1000,deployment,0.1,153.86373211396858,22871.62346295003,"{""policy"": 2.4742221457958222, ""total"": 3.315938362836838, ""wdl"": 0.8417162157297134}","{""policy"": 2.437464654445648, ""total"": 3.3057831674814224, ""wdl"": 0.8683185130357742}",0.3232421875,0.9325959782600403,1.630137324333191,0.302
1500,deployment,0.02,194.98236581590027,25145.686658747734,"{""policy"": 2.3615094435215, ""total"": 3.191000725030899, ""wdl"": 0.8294912812113762}","{""policy"": 2.309929460287094, ""total"": 3.124730169773102, ""wdl"": 0.8148007448762655}",0.367919921875,2.207064364671707,10.336830139160156,1.0
2000,deployment,0.02,236.10059843491763,25145.615353522266,"{""policy"": 2.2952563264369963, ""total"": 3.118275623321533, ""wdl"": 0.8230192983746528}","{""policy"": 2.262229025363922, ""total"": 3.068453326821327, ""wdl"": 0.8062242865562439}",0.38232421875,1.7025524423122407,2.3894271850585938,1.0
3000,deployment,0.02,319.0842035037931,24800.047112964392,"{""policy"": 2.2379268094301223, ""total"": 3.0559188771247863, ""wdl"": 0.8179920674562454}","{""policy"": 2.200660765171051, ""total"": 3.0050082355737686, ""wdl"": 0.8043474461883307}",0.40234375,1.7443614070415496,2.6777830123901367,1.0
4000,deployment,0.02,400.6525739149656,25233.12271450232,"{""policy"": 2.1869272686243058, ""total"": 2.999181980729103, ""wdl"": 0.8122547124028205}","{""policy"": 2.17162124812603, ""total"": 2.9691483825445175, ""wdl"": 0.7975271362811327}",0.42333984375,1.801661015510559,2.9938886165618896,1.0
6000,deployment,0.02,564.9007672569714,24999.036407064465,"{""policy"": 2.1316652179658413, ""total"": 2.9382563985586168, ""wdl"": 0.8065911830216647}","{""policy"": 2.103928789496422, ""total"": 2.8886753916740417, ""wdl"": 0.7847466208040714}",0.43408203125,1.8495293815135956,3.2613883018493652,1.0
8000,deployment,0.02,730.8836204030085,24738.059374321336,"{""policy"": 2.0824182280898094, ""total"": 2.8840150347948073, ""wdl"": 0.8015968060791493}","{""policy"": 2.06573985517025, ""total"": 2.8478400707244873, ""wdl"": 0.7821001969277859}",0.453125,1.8622181166410445,3.05275559425354,1.0
10000,deployment,0.02,897.0215631779283,24713.593061943655,"{""policy"": 2.0476543892621994, ""total"": 2.84453353202343, ""wdl"": 0.7968791425675154}","{""policy"": 2.039079613983631, ""total"": 2.8162265568971634, ""wdl"": 0.7771469373255968}",0.4560546875,1.8463881213665008,3.311749219894409,1.0
12000,deployment,0.02,1062.6615418919828,24795.38197568619,"{""policy"": 2.0216452575325965, ""total"": 2.815623983681202, ""wdl"": 0.7939787255823613}","{""policy"": 2.0203406363725662, ""total"": 2.7989930361509323, ""wdl"": 0.7786523643881083}",0.469482421875,1.8217297238111496,3.0975983142852783,1.0
