timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 19:38:01.942, 0, 0, 0, 1465, 12282, 34.84
2026/08/27 19:38:02.985, 0, 100, 10, 1465, 12282, 74.87
2026/08/27 19:38:04.030, 0, 100, 10, 1465, 12282, 118.67
2026/08/27 19:38:05.082, 0, 100, 10, 1465, 12282, 121.89
2026/08/27 19:38:06.133, 0, 100, 10, 1465, 12282, 104.52
2026/08/27 19:38:07.179, 0, 100, 10, 1465, 12282, 112.08
2026/08/27 19:38:08.226, 0, 100, 10, 1465, 12282, 122.48
2026/08/27 19:38:09.273, 0, 22, 0, 1465, 12282, 115.42
2026/08/27 19:38:10.318, 0, 100, 10, 1465, 12282, 105.41
2026/08/27 19:38:11.365, 0, 100, 10, 1465, 12282, 122.94
2026/08/27 19:38:12.411, 0, 100, 10, 1465, 12282, 123.35
2026/08/27 19:38:13.456, 0, 100, 10, 1465, 12282, 111.60
2026/08/27 19:38:14.504, 0, 100, 10, 1465, 12282, 123.24
2026/08/27 19:38:15.552, 0, 100, 10, 1465, 12282, 123.51
2026/08/27 19:38:16.596, 0, 81, 5, 1465, 12282, 121.81
2026/08/27 19:38:17.640, 0, 100, 10, 1465, 12282, 120.54
2026/08/27 19:38:18.681, 0, 100, 10, 1465, 12282, 123.48
2026/08/27 19:38:19.728, 0, 100, 10, 1465, 12282, 123.57
2026/08/27 19:38:20.774, 0, 100, 10, 1465, 12282, 122.53
2026/08/27 19:38:21.821, 0, 100, 10, 1465, 12282, 124.30
2026/08/27 19:38:22.865, 0, 100, 10, 1465, 12282, 124.18
2026/08/27 19:38:23.910, 0, 79, 6, 1465, 12282, 121.25
2026/08/27 19:38:24.951, 0, 100, 10, 1465, 12282, 124.26
2026/08/27 19:38:25.997, 0, 100, 10, 1465, 12282, 124.21
2026/08/27 19:38:27.041, 0, 100, 10, 1465, 12282, 124.25
2026/08/27 19:38:28.084, 0, 100, 10, 1465, 12282, 124.33
2026/08/27 19:38:29.132, 0, 100, 10, 1465, 12282, 124.62
2026/08/27 19:38:30.182, 0, 100, 10, 1465, 12282, 124.35
2026/08/27 19:38:31.227, 0, 100, 10, 1465, 12282, 124.53
2026/08/27 19:38:32.273, 0, 100, 10, 1465, 12282, 124.85
2026/08/27 19:38:33.316, 0, 84, 5, 1465, 12282, 123.31
2026/08/27 19:38:34.361, 0, 0, 0, 1100, 12282, 49.03
