timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:15:12.662, 0, 0, 0, 421, 12282, 49.26
2026/08/27 18:15:13.705, 0, 100, 20, 421, 12282, 111.23
2026/08/27 18:15:14.747, 0, 1, 0, 421, 12282, 111.02
2026/08/27 18:15:15.790, 0, 94, 19, 421, 12282, 110.44
2026/08/27 18:15:16.836, 0, 96, 20, 421, 12282, 125.48
2026/08/27 18:15:17.880, 0, 100, 20, 421, 12282, 111.01
2026/08/27 18:15:18.924, 0, 0, 0, 421, 12282, 108.84
2026/08/27 18:15:19.968, 0, 61, 12, 421, 12282, 103.53
2026/08/27 18:15:21.012, 0, 99, 20, 421, 12282, 132.57
2026/08/27 18:15:22.056, 0, 73, 15, 421, 12282, 126.05
2026/08/27 18:15:23.099, 0, 94, 19, 421, 12282, 104.40
2026/08/27 18:15:24.141, 0, 100, 20, 421, 12282, 104.52
2026/08/27 18:15:25.184, 0, 5, 0, 421, 12282, 123.26
2026/08/27 18:15:26.227, 0, 91, 18, 421, 12282, 113.60
2026/08/27 18:15:27.271, 0, 98, 20, 421, 12282, 110.70
2026/08/27 18:15:28.315, 0, 0, 0, 421, 12282, 99.08
