runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
22,0,111104,21124628,1085584,156316276,0,0,0,60,25610,11457,26,0,74,0,0,0
25,0,111104,21129808,1085584,156316292,0,0,0,4,25396,9963,26,0,73,0,0,0
20,0,111104,21085252,1085584,156316300,0,0,0,0,25506,10573,26,0,74,0,0,0
20,0,111104,21098784,1085584,156316304,0,0,0,261,25256,10159,26,0,74,0,0,0
19,1,111104,21197248,1085584,156316328,0,0,0,393,28484,12605,26,0,74,0,0,0
21,0,111104,21183356,1085584,156316344,0,0,0,0,23462,8702,26,0,74,0,0,0
21,0,111104,21198088,1085584,156316352,0,0,0,156,23308,8389,26,0,74,0,0,0
20,0,111104,21176548,1085584,156316364,0,0,0,128,25345,8837,26,1,73,0,0,0
24,0,111104,21206240,1085584,156316368,0,0,0,4,107656,9252,26,2,72,0,0,0
22,0,111104,21168952,1085584,156316380,0,0,0,214,95097,11598,26,2,72,0,0,0
21,0,111104,21164472,1085584,156316532,0,0,0,156,24303,9941,26,0,74,0,0,0
19,0,111104,21152284,1085584,156316544,0,0,0,44,24990,9120,26,0,74,0,0,0
22,0,111104,21147136,1085584,156316540,0,0,0,4,23283,9080,26,0,74,0,0,0
22,0,111104,21182916,1085584,156316544,0,0,0,0,23542,8283,26,0,74,0,0,0
22,0,111104,21177468,1085584,156316556,0,0,0,298,23548,6980,26,0,74,0,0,0
17,0,111104,22436500,1085584,156291260,0,0,0,24,25981,6378,25,0,74,0,0,0
