timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:18:30.623, 0, 0, 0, 1002, 12282, 65.07
2026/08/27 18:18:31.668, 0, 100, 28, 1002, 12282, 121.54
2026/08/27 18:18:32.714, 0, 100, 27, 1002, 12282, 139.87
2026/08/27 18:18:33.761, 0, 0, 0, 1002, 12282, 112.73
2026/08/27 18:18:34.804, 0, 100, 28, 1002, 12282, 142.90
2026/08/27 18:18:35.848, 0, 99, 26, 1002, 12282, 115.15
2026/08/27 18:18:36.892, 0, 100, 28, 1002, 12282, 143.24
2026/08/27 18:18:37.941, 0, 100, 28, 1002, 12282, 123.94
2026/08/27 18:18:38.987, 0, 100, 28, 1002, 12282, 126.33
2026/08/27 18:18:40.031, 0, 100, 28, 1002, 12282, 143.10
2026/08/27 18:18:41.076, 0, 100, 27, 1002, 12282, 141.23
2026/08/27 18:18:42.119, 0, 75, 16, 1002, 12282, 137.56
2026/08/27 18:18:43.161, 0, 100, 27, 1002, 12282, 138.88
2026/08/27 18:18:44.207, 0, 76, 17, 1002, 12282, 135.08
2026/08/27 18:18:45.252, 0, 100, 27, 1002, 12282, 138.51
2026/08/27 18:18:46.295, 0, 80, 18, 1002, 12282, 139.80
2026/08/27 18:18:47.336, 0, 0, 0, 503, 12282, 67.26
