runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,20024936,1085588,156358524,0,0,0,104,23628,9916,26,0,73,0,0,0
22,0,111104,19981684,1085588,156358536,0,0,0,32,28304,11696,27,1,72,0,0,0
18,0,111104,19944612,1085588,156358536,0,0,0,16,25483,9757,27,1,73,0,0,0
19,0,111104,19921852,1085588,156358536,0,0,0,12,24584,10179,27,0,73,0,0,0
21,0,111104,19945264,1085588,156358560,0,0,0,188,24638,9076,27,0,73,0,0,0
20,0,111104,19970412,1085588,156358560,0,0,0,72,24975,10099,27,0,73,0,0,0
22,0,111104,19986084,1085588,156358640,0,0,0,18136,26474,10316,27,0,73,0,0,0
22,0,111104,19944816,1085588,156358648,0,0,0,4,30878,12915,27,1,72,0,0,0
24,0,111104,19885792,1085588,156358776,0,0,0,509,64771,9433,27,2,72,0,0,0
27,0,111104,19925884,1085588,156358780,0,0,0,20,87024,9748,27,1,72,0,0,0
23,0,111104,19921372,1085588,156358784,0,0,0,4,48605,8904,27,1,72,0,0,0
23,0,111104,19938816,1085588,156358796,0,0,0,147,25205,10344,27,0,73,0,0,0
21,0,111104,19920488,1085588,156358804,0,0,0,162,27290,10221,27,1,72,0,0,0
22,0,111104,19898800,1085588,156358820,0,0,0,24,26701,11417,27,0,73,0,0,0
22,0,111104,19899304,1085588,156358816,0,0,0,0,25039,9329,27,0,72,0,0,0
22,0,111104,21144556,1085588,156323344,0,0,0,171,27911,6671,27,1,73,0,0,0
21,0,111104,22397640,1085588,156287892,0,0,0,20,26085,6336,25,0,74,0,0,0
