timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:19:51.963, 0, 99, 18, 1002, 12282, 100.60
2026/08/27 18:19:53.006, 0, 45, 11, 1002, 12282, 85.96
2026/08/27 18:19:54.050, 0, 100, 23, 1002, 12282, 139.20
2026/08/27 18:19:55.096, 0, 100, 24, 1002, 12282, 109.11
2026/08/27 18:19:56.141, 0, 100, 25, 1002, 12282, 139.42
2026/08/27 18:19:57.185, 0, 100, 25, 1002, 12282, 114.43
2026/08/27 18:19:58.228, 0, 100, 25, 1002, 12282, 139.93
2026/08/27 18:19:59.274, 0, 0, 0, 1002, 12282, 126.16
2026/08/27 18:20:00.317, 0, 100, 24, 1002, 12282, 113.35
2026/08/27 18:20:01.362, 0, 100, 24, 1002, 12282, 140.57
2026/08/27 18:20:02.407, 0, 100, 25, 1002, 12282, 112.21
2026/08/27 18:20:03.452, 0, 100, 24, 1002, 12282, 140.63
2026/08/27 18:20:04.497, 0, 14, 3, 1002, 12282, 112.24
2026/08/27 18:20:05.540, 0, 100, 25, 1002, 12282, 132.05
2026/08/27 18:20:06.583, 0, 100, 24, 1002, 12282, 111.78
2026/08/27 18:20:07.628, 0, 100, 25, 1002, 12282, 140.30
2026/08/27 18:20:08.671, 0, 100, 25, 1002, 12282, 140.87
2026/08/27 18:20:09.713, 0, 0, 0, 1002, 12282, 47.00
