timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 17:59:49.163, 0, 0, 0, 1673, 12282, 129.74
2026/08/27 17:59:50.205, 0, 100, 27, 1673, 12282, 108.70
2026/08/27 17:59:51.250, 0, 100, 26, 1673, 12282, 143.81
2026/08/27 17:59:52.296, 0, 100, 26, 1673, 12282, 144.14
2026/08/27 17:59:53.343, 0, 100, 26, 1673, 12282, 144.29
2026/08/27 17:59:54.384, 0, 100, 26, 1673, 12282, 119.37
2026/08/27 17:59:55.430, 0, 100, 26, 1673, 12282, 144.50
2026/08/27 17:59:56.474, 0, 100, 26, 1673, 12282, 144.81
2026/08/27 17:59:57.518, 0, 100, 27, 1673, 12282, 145.05
2026/08/27 17:59:58.560, 0, 100, 26, 1673, 12282, 122.62
2026/08/27 17:59:59.607, 0, 100, 26, 1673, 12282, 144.64
2026/08/27 18:00:00.658, 0, 100, 27, 1673, 12282, 144.79
2026/08/27 18:00:01.702, 0, 100, 26, 1673, 12282, 145.02
2026/08/27 18:00:02.750, 0, 79, 16, 1673, 12282, 140.12
2026/08/27 18:00:03.794, 0, 100, 26, 1673, 12282, 145.37
2026/08/27 18:00:04.838, 0, 100, 27, 1673, 12282, 145.62
2026/08/27 18:00:05.886, 0, 100, 26, 1673, 12282, 145.78
2026/08/27 18:00:06.941, 0, 100, 25, 1673, 12282, 145.77
2026/08/27 18:00:07.985, 0, 100, 27, 1673, 12282, 146.24
2026/08/27 18:00:09.031, 0, 100, 26, 1673, 12282, 146.44
2026/08/27 18:00:10.076, 0, 100, 26, 1673, 12282, 146.52
2026/08/27 18:00:11.122, 0, 100, 27, 1673, 12282, 144.88
2026/08/27 18:00:12.167, 0, 100, 26, 1673, 12282, 146.60
2026/08/27 18:00:13.210, 0, 100, 26, 1673, 12282, 146.68
2026/08/27 18:00:14.254, 0, 100, 26, 1673, 12282, 146.63
2026/08/27 18:00:15.303, 0, 100, 26, 1673, 12282, 145.94
2026/08/27 18:00:16.347, 0, 100, 26, 1673, 12282, 147.05
2026/08/27 18:00:17.391, 0, 100, 26, 1673, 12282, 147.16
2026/08/27 18:00:18.436, 0, 100, 27, 1673, 12282, 147.30
2026/08/27 18:00:19.491, 0, 100, 26, 1673, 12282, 146.77
2026/08/27 18:00:20.545, 0, 100, 26, 1673, 12282, 146.97
2026/08/27 18:00:21.590, 0, 100, 26, 1673, 12282, 147.09
2026/08/27 18:00:22.634, 0, 90, 23, 1673, 12282, 121.98
2026/08/27 18:00:23.687, 0, 7, 1, 839, 12282, 43.65
2026/08/27 18:00:24.731, 0, 0, 0, 421, 12282, 38.40
