optimizer_step,phase,actual_learning_rate,elapsed_seconds,interval_samples_per_second,training,held_out,held_out_target_top_action_agreement,mean_gradient_norm,maximum_gradient_norm,clipped_step_fraction
0,pre_fold,0.0,0.867458705091849,,null,"{""policy"": 3.1797132045030594, ""total"": 4.3063903748989105, ""wdl"": 1.1266770586371422}",0.06298828125,,,
500,pre_fold,0.05,46.34822389506735,22093.618998612375,"{""policy"": 2.7367009346485136, ""total"": 3.618881882429123, ""wdl"": 0.8821809457540513}","{""policy"": 2.551607385277748, ""total"": 3.403395175933838, ""wdl"": 0.8517877832055092}",0.292236328125,0.9947991968989373,1.7727962732315063,0.516
1000,deployment,0.1,89.66064819204621,23877.030532196397,"{""policy"": 2.4755461168289186, ""total"": 3.3169159412384035, ""wdl"": 0.8413698194026947}","{""policy"": 2.4799352437257767, ""total"": 3.3585254102945328, ""wdl"": 0.8785901665687561}",0.32177734375,0.9380634233951569,1.726259469985962,0.292
1500,deployment,0.010833333333333334,134.64766699401662,22977.121771812122,"{""policy"": 2.3732668344974517, ""total"": 3.2020572273731234, ""wdl"": 0.8287903959155083}","{""policy"": 2.3513718396425247, ""total"": 3.165068417787552, ""wdl"": 0.8136965837329626}",0.35693359375,2.5993235247135162,13.586742401123047,1.0
2000,deployment,0.020666666666666667,180.9542461161036,22352.742034255338,"{""policy"": 2.3396192963123323, ""total"": 3.1662898273468016, ""wdl"": 0.8266705278158187}","{""policy"": 2.306061491370201, ""total"": 3.1280681490898132, ""wdl"": 0.822006655856967}",0.37109375,2.2278232111930847,3.843916416168213,1.0
3000,deployment,0.04033333333333333,263.7612187031191,24876.709908786153,"{""policy"": 2.283273180603981, ""total"": 3.1071162880659102, ""wdl"": 0.823843107432127}","{""policy"": 2.240852430462837, ""total"": 3.0565773248672485, ""wdl"": 0.8157248832285404}",0.385986328125,1.808875142812729,3.0156049728393555,1.0
4000,deployment,0.06,342.50524487392977,26127.76350431778,"{""policy"": 2.218435893535614, ""total"": 3.0378602627515794, ""wdl"": 0.8194243690371513}","{""policy"": 2.1943835467100143, ""total"": 3.0237195938825607, ""wdl"": 0.8293360453099012}",0.407958984375,1.6062447295188904,2.783975839614868,1.0
6000,deployment,0.06,518.659502302995,23301.063636098806,"{""policy"": 2.123152614057064, ""total"": 2.933013358056545, ""wdl"": 0.8098607454895973}","{""policy"": 2.0701708272099495, ""total"": 2.8549970388412476, ""wdl"": 0.784826198592782}",0.43896484375,1.3067893163263797,2.5593514442443848,0.9985
8000,deployment,0.06,700.2191941409837,22618.823724304268,"{""policy"": 2.0385681799948214, ""total"": 2.8382776347994803, ""wdl"": 0.7997094516009092}","{""policy"": 2.015337862074375, ""total"": 2.793536275625229, ""wdl"": 0.7781984284520149}",0.46533203125,1.1527797083854676,1.7338908910751343,0.934
10000,deployment,0.06,865.687852992909,24829.185902222787,"{""policy"": 1.9883562493026257, ""total"": 2.7807816813588144, ""wdl"": 0.7924254323840141}","{""policy"": 1.976037859916687, ""total"": 2.750565081834793, ""wdl"": 0.7745271902531385}",0.48388671875,1.074187372893095,1.609013319015503,0.7485
12000,deployment,0.06,1021.5980103830807,26333.392996345625,"{""policy"": 1.955158294737339, ""total"": 2.7430547710061073, ""wdl"": 0.7878964744806289}","{""policy"": 1.9519725143909454, ""total"": 2.7229071855545044, ""wdl"": 0.7709346897900105}",0.493408203125,1.0196764563024043,1.4799842834472656,0.5325
