runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
19,0,111104,17299976,1085532,156639848,0,0,0,36,24447,11541,27,0,73,0,0,0
24,0,111104,17326436,1085532,156639852,0,0,0,92,24421,11546,27,0,73,0,0,0
24,0,111104,17578040,1085532,156380964,0,0,0,402,27283,13819,27,1,72,0,0,0
26,0,111104,17583860,1085532,156380964,0,0,0,4,27010,12036,27,1,72,0,0,0
26,0,111104,17571344,1085532,156380964,0,0,0,64,30829,13461,27,1,72,0,0,0
26,0,111104,17508408,1085532,156381104,0,0,0,0,36449,12881,27,1,72,0,0,0
22,0,111104,17496772,1085532,156381108,0,0,0,8,93052,11945,27,2,71,0,0,0
23,0,111104,17498052,1085532,156381120,0,0,0,100,30341,13988,28,1,72,0,0,0
20,0,111104,17478740,1085532,156381136,0,0,0,121,26361,12050,27,0,72,0,0,0
21,0,111104,17483036,1085532,156381132,0,0,0,0,24742,11254,27,0,73,0,0,0
23,0,111104,17483704,1085532,156381132,0,0,0,4,25109,11526,27,0,72,0,0,0
23,0,111104,17483108,1085532,156381136,0,0,0,4,25477,11438,27,0,72,0,0,0
23,0,111104,17459916,1085532,156381168,0,0,0,254,26089,11627,27,1,72,0,0,0
21,0,111104,17482008,1085532,156381164,0,0,0,0,25357,12120,27,0,73,0,0,0
22,0,111104,17482124,1085532,156381176,0,0,0,647,48070,15119,28,2,71,0,0,0
26,0,111104,17425520,1085532,156381184,0,0,0,36,77728,13543,28,2,70,0,0,0
23,0,111104,17430312,1085532,156381192,0,0,0,206,26048,12240,27,0,72,0,0,0
26,0,111104,17418208,1085532,156381204,0,0,0,0,26260,13017,27,1,72,0,0,0
22,0,111104,17444376,1085532,156381212,0,0,0,20,26747,13441,27,0,72,0,0,0
25,0,111104,17459716,1085532,156381208,0,0,0,48,26349,11929,28,1,72,0,0,0
22,0,111104,17457880,1085532,156381236,0,0,4,281,25210,12017,27,0,72,0,0,0
22,0,111104,17476152,1085532,156381232,0,0,0,0,24188,11470,27,0,73,0,0,0
21,0,111104,17424904,1085532,156381248,0,0,0,110,26028,12221,27,0,72,0,0,0
24,0,111104,17428476,1085532,156381292,0,0,0,229,27384,12957,28,1,71,0,0,0
19,0,111104,17460940,1085532,156381304,0,0,0,167,29189,13685,28,1,71,0,0,0
23,0,111104,17429352,1085532,156381316,0,0,0,40,30591,14237,27,1,72,0,0,0
23,0,111104,17400524,1085532,156381336,0,0,0,1107,27087,13734,27,0,72,0,0,0
21,0,111104,17400996,1085532,156381340,0,0,0,112,26425,12500,28,1,72,0,0,0
23,0,111104,17434028,1085532,156381352,0,0,0,128,25269,12037,27,0,72,0,0,0
20,0,111104,17460304,1085532,156381352,0,0,0,0,26088,13241,27,0,72,0,0,0
25,0,111104,17464780,1085532,156381356,0,0,0,196,26420,12040,28,0,71,0,0,0
23,0,111104,18641892,1085532,156356092,0,0,0,468,31652,10880,28,1,71,0,0,0
21,0,111104,21972588,1085532,156280452,0,0,0,0,32489,7156,26,1,73,0,0,0
21,0,111104,22002752,1085532,156280436,0,0,0,20,25823,10129,25,0,74,0,0,0
