timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:00:47.505, 0, 100, 25, 1673, 12282, 110.21
2026/08/27 18:00:48.549, 0, 100, 25, 1673, 12282, 124.54
2026/08/27 18:00:49.595, 0, 100, 26, 1673, 12282, 145.91
2026/08/27 18:00:50.643, 0, 100, 26, 1673, 12282, 145.90
2026/08/27 18:00:51.686, 0, 100, 26, 1673, 12282, 145.89
2026/08/27 18:00:52.730, 0, 100, 23, 1673, 12282, 126.06
2026/08/27 18:00:53.776, 0, 100, 26, 1673, 12282, 146.25
2026/08/27 18:00:54.821, 0, 100, 25, 1673, 12282, 146.60
2026/08/27 18:00:55.866, 0, 100, 26, 1673, 12282, 146.78
2026/08/27 18:00:56.913, 0, 92, 18, 1673, 12282, 145.42
2026/08/27 18:00:57.961, 0, 100, 26, 1673, 12282, 146.58
2026/08/27 18:00:59.007, 0, 100, 26, 1673, 12282, 147.43
2026/08/27 18:01:00.053, 0, 100, 26, 1673, 12282, 147.34
2026/08/27 18:01:01.098, 0, 100, 26, 1673, 12282, 142.49
2026/08/27 18:01:02.145, 0, 100, 26, 1673, 12282, 147.74
2026/08/27 18:01:03.188, 0, 100, 26, 1673, 12282, 147.62
2026/08/27 18:01:04.234, 0, 100, 26, 1673, 12282, 146.07
2026/08/27 18:01:05.277, 0, 100, 26, 1673, 12282, 146.49
2026/08/27 18:01:06.322, 0, 100, 26, 1673, 12282, 147.79
2026/08/27 18:01:07.366, 0, 100, 26, 1673, 12282, 147.91
2026/08/27 18:01:08.410, 0, 100, 26, 1673, 12282, 147.95
2026/08/27 18:01:09.458, 0, 100, 26, 1673, 12282, 147.80
2026/08/27 18:01:10.505, 0, 100, 26, 1673, 12282, 148.24
2026/08/27 18:01:11.548, 0, 100, 26, 1673, 12282, 148.24
2026/08/27 18:01:12.592, 0, 100, 26, 1673, 12282, 147.57
2026/08/27 18:01:13.639, 0, 100, 25, 1673, 12282, 147.31
2026/08/27 18:01:14.684, 0, 100, 26, 1673, 12282, 147.94
2026/08/27 18:01:15.729, 0, 100, 25, 1673, 12282, 147.65
2026/08/27 18:01:16.777, 0, 100, 25, 1673, 12282, 147.70
2026/08/27 18:01:17.822, 0, 100, 24, 1673, 12282, 147.79
2026/08/27 18:01:18.867, 0, 100, 25, 1673, 12282, 148.41
2026/08/27 18:01:19.911, 0, 100, 25, 1673, 12282, 148.00
2026/08/27 18:01:20.955, 0, 100, 24, 1256, 12282, 130.72
2026/08/27 18:01:21.997, 0, 0, 0, 1, 12282, 40.44
