2026/07/22 18:20:47.251, 0, 1, 1, 17.19, 210, 405
2026/07/22 18:20:47.532, 0, 1, 1, 17.18, 210, 405
2026/07/22 18:20:47.811, 0, 1, 1, 17.18, 210, 405
2026/07/22 18:20:48.089, 0, 1, 1, 17.18, 210, 405
2026/07/22 18:20:48.368, 0, 1, 1, 17.18, 210, 405
2026/07/22 18:20:48.647, 0, 1, 1, 17.20, 210, 405
2026/07/22 18:20:48.960, 0, 1, 2, 17.20, 210, 405
2026/07/22 18:20:49.265, 0, 1, 4, 17.20, 210, 405
2026/07/22 18:20:49.542, 0, 0, 113, 17.99, 1837, 7501
2026/07/22 18:20:49.815, 0, 0, 189, 17.99, 1837, 7501
2026/07/22 18:20:50.088, 0, 0, 239, 23.44, 1837, 7301
2026/07/22 18:20:50.366, 0, 0, 265, 23.44, 1837, 7301
2026/07/22 18:20:50.640, 4, 1, 265, 37.85, 1837, 7301
2026/07/22 18:20:50.914, 47, 12, 265, 41.06, 1837, 7301
2026/07/22 18:20:51.190, 47, 12, 265, 41.06, 1837, 7301
2026/07/22 18:20:51.465, 86, 25, 265, 73.61, 1912, 7301
2026/07/22 18:20:51.740, 86, 25, 265, 73.61, 1912, 7301
2026/07/22 18:20:52.014, 85, 25, 265, 108.83, 1912, 7301
2026/07/22 18:20:52.289, 85, 25, 265, 108.83, 1912, 7301
2026/07/22 18:20:52.564, 86, 25, 265, 116.10, 1912, 7301
2026/07/22 18:20:52.839, 86, 25, 265, 116.10, 1912, 7301
2026/07/22 18:20:53.114, 85, 25, 265, 115.89, 1912, 7301
2026/07/22 18:20:53.390, 85, 25, 265, 115.89, 1912, 7301
2026/07/22 18:20:53.665, 85, 24, 265, 115.93, 1912, 7301
2026/07/22 18:20:53.939, 51, 14, 265, 113.22, 1912, 7301
2026/07/22 18:20:54.213, 51, 14, 265, 113.22, 1912, 7301
2026/07/22 18:20:54.487, 90, 26, 265, 93.35, 1912, 7301
2026/07/22 18:20:54.764, 90, 26, 265, 93.35, 1912, 7301
2026/07/22 18:20:55.039, 85, 24, 265, 93.64, 1912, 7301
2026/07/22 18:20:55.313, 85, 24, 265, 93.64, 1912, 7301
2026/07/22 18:20:55.588, 87, 26, 265, 116.17, 1912, 7301
2026/07/22 18:20:55.862, 87, 26, 265, 116.17, 1912, 7301
2026/07/22 18:20:56.138, 86, 26, 265, 116.03, 1912, 7301
2026/07/22 18:20:56.412, 44, 13, 265, 112.86, 1912, 7301
2026/07/22 18:20:56.689, 44, 13, 265, 112.86, 1912, 7301
2026/07/22 18:20:56.965, 100, 29, 265, 98.01, 1912, 7301
2026/07/22 18:20:57.241, 100, 29, 265, 98.01, 1912, 7301
2026/07/22 18:20:57.515, 85, 25, 265, 99.83, 1912, 7301
2026/07/22 18:20:57.790, 85, 25, 265, 99.83, 1912, 7301
2026/07/22 18:20:58.065, 85, 25, 265, 119.09, 1912, 7301
2026/07/22 18:20:58.340, 85, 25, 265, 119.09, 1912, 7301
2026/07/22 18:20:58.615, 85, 25, 265, 116.73, 1912, 7301
2026/07/22 18:20:58.890, 85, 25, 265, 116.73, 1912, 7301
2026/07/22 18:20:59.165, 85, 24, 265, 116.61, 1912, 7301
2026/07/22 18:20:59.438, 0, 0, 265, 101.71, 1912, 7301
2026/07/22 18:20:59.711, 0, 0, 265, 101.71, 1912, 7301
2026/07/22 18:20:59.985, 90, 26, 265, 81.42, 1912, 7301
2026/07/22 18:21:00.260, 90, 26, 265, 81.42, 1912, 7301
2026/07/22 18:21:00.534, 85, 25, 265, 90.49, 1912, 7301
2026/07/22 18:21:00.808, 85, 25, 265, 90.49, 1912, 7301
2026/07/22 18:21:01.082, 1, 0, 265, 99.44, 1912, 7301
2026/07/22 18:21:01.357, 1, 0, 265, 99.44, 1912, 7301
2026/07/22 18:21:01.632, 87, 24, 265, 92.16, 1912, 7301
2026/07/22 18:21:01.907, 86, 25, 265, 102.61, 1912, 7301
2026/07/22 18:21:02.181, 86, 25, 265, 102.61, 1912, 7301
2026/07/22 18:21:02.454, 44, 10, 265, 86.86, 1912, 7301
2026/07/22 18:21:02.729, 44, 10, 265, 86.86, 1912, 7301
2026/07/22 18:21:03.003, 6, 1, 265, 68.43, 1912, 7301
2026/07/22 18:21:03.282, 6, 1, 265, 68.43, 1912, 7301
2026/07/22 18:21:03.557, 79, 23, 265, 69.75, 1912, 7301
2026/07/22 18:21:03.834, 79, 23, 265, 69.75, 1912, 7301
2026/07/22 18:21:04.109, 86, 25, 265, 87.74, 1912, 7301
2026/07/22 18:21:04.383, 86, 25, 265, 87.74, 1912, 7301
2026/07/22 18:21:04.658, 84, 25, 265, 116.35, 1912, 7301
2026/07/22 18:21:04.933, 84, 25, 265, 115.78, 1912, 7301
2026/07/22 18:21:05.213, 84, 25, 265, 115.78, 1912, 7301
2026/07/22 18:21:05.489, 88, 26, 265, 115.55, 1912, 7301
2026/07/22 18:21:05.765, 88, 26, 265, 115.55, 1912, 7301
2026/07/22 18:21:06.041, 87, 25, 265, 116.52, 1912, 7301
2026/07/22 18:21:06.316, 87, 25, 265, 116.52, 1912, 7301
2026/07/22 18:21:06.591, 85, 25, 265, 117.46, 1912, 7301
2026/07/22 18:21:06.866, 85, 25, 265, 117.46, 1912, 7301
2026/07/22 18:21:07.141, 85, 25, 265, 117.26, 1912, 7301
2026/07/22 18:21:07.417, 84, 25, 265, 118.00, 1912, 7301
2026/07/22 18:21:07.692, 84, 25, 265, 118.00, 1912, 7301
2026/07/22 18:21:07.967, 73, 21, 265, 117.00, 1912, 7301
2026/07/22 18:21:08.241, 73, 21, 265, 117.00, 1912, 7301
2026/07/22 18:21:08.515, 8, 1, 267, 100.28, 1912, 7301
2026/07/22 18:21:08.790, 8, 1, 267, 100.28, 1912, 7301
2026/07/22 18:21:09.065, 87, 24, 267, 79.16, 1912, 7301
2026/07/22 18:21:09.340, 87, 24, 267, 79.16, 1912, 7301
2026/07/22 18:21:09.615, 85, 25, 267, 90.14, 1912, 7301
2026/07/22 18:21:09.890, 85, 25, 267, 90.14, 1912, 7301
2026/07/22 18:21:10.165, 84, 25, 267, 117.20, 1912, 7301
2026/07/22 18:21:10.440, 85, 25, 267, 117.17, 1912, 7301
2026/07/22 18:21:10.714, 85, 25, 267, 117.17, 1912, 7301
2026/07/22 18:21:10.990, 87, 26, 267, 117.35, 1912, 7301
2026/07/22 18:21:11.266, 87, 26, 267, 117.35, 1912, 7301
2026/07/22 18:21:11.542, 88, 26, 267, 118.78, 1912, 7301
2026/07/22 18:21:11.817, 88, 26, 267, 118.78, 1912, 7301
2026/07/22 18:21:12.092, 84, 25, 267, 118.76, 1912, 7301
2026/07/22 18:21:12.367, 84, 25, 267, 118.76, 1912, 7301
2026/07/22 18:21:12.643, 85, 25, 267, 117.41, 1912, 7301
2026/07/22 18:21:12.919, 85, 25, 267, 117.01, 1912, 7301
2026/07/22 18:21:13.194, 85, 25, 267, 117.01, 1912, 7301
2026/07/22 18:21:13.469, 73, 21, 267, 115.96, 1912, 7301
2026/07/22 18:21:13.743, 73, 21, 267, 115.96, 1912, 7301
2026/07/22 18:21:14.020, 0, 0, 267, 96.99, 1912, 7301
2026/07/22 18:21:14.296, 0, 0, 267, 96.99, 1912, 7301
2026/07/22 18:21:14.572, 86, 25, 267, 91.18, 1912, 7301
2026/07/22 18:21:14.848, 86, 25, 267, 91.18, 1912, 7301
2026/07/22 18:21:15.124, 85, 25, 267, 104.71, 1912, 7301
2026/07/22 18:21:15.400, 85, 25, 267, 117.15, 1912, 7301
2026/07/22 18:21:15.675, 85, 25, 267, 117.15, 1912, 7301
2026/07/22 18:21:15.951, 85, 25, 267, 116.93, 1912, 7301
2026/07/22 18:21:16.226, 85, 25, 267, 116.93, 1912, 7301
2026/07/22 18:21:16.501, 84, 25, 267, 116.54, 1912, 7301
2026/07/22 18:21:16.775, 84, 25, 267, 116.54, 1912, 7301
2026/07/22 18:21:17.052, 89, 26, 267, 117.56, 1905, 7301
2026/07/22 18:21:17.328, 89, 26, 267, 117.56, 1905, 7301
2026/07/22 18:21:17.603, 84, 24, 267, 119.04, 1905, 7301
2026/07/22 18:21:17.878, 84, 24, 267, 119.04, 1905, 7301
2026/07/22 18:21:18.153, 86, 25, 267, 119.11, 1905, 7301
2026/07/22 18:21:18.427, 79, 20, 267, 117.68, 1905, 7301
2026/07/22 18:21:18.703, 79, 20, 267, 117.68, 1905, 7301
2026/07/22 18:21:18.980, 0, 0, 267, 92.09, 1905, 7301
2026/07/22 18:21:19.257, 0, 0, 267, 92.09, 1905, 7301
2026/07/22 18:21:19.532, 86, 25, 267, 84.71, 1905, 7301
2026/07/22 18:21:19.807, 86, 25, 267, 84.71, 1905, 7301
2026/07/22 18:21:20.083, 84, 25, 267, 103.60, 1905, 7301
2026/07/22 18:21:20.358, 84, 25, 267, 103.60, 1905, 7301
2026/07/22 18:21:20.633, 84, 25, 267, 116.69, 1905, 7301
2026/07/22 18:21:20.909, 85, 25, 267, 116.67, 1905, 7301
2026/07/22 18:21:21.185, 85, 25, 267, 116.67, 1905, 7301
2026/07/22 18:21:21.459, 85, 25, 267, 116.41, 1905, 7301
2026/07/22 18:21:21.738, 85, 25, 267, 116.41, 1905, 7301
2026/07/22 18:21:22.014, 81, 23, 267, 115.49, 1905, 7301
2026/07/22 18:21:22.289, 81, 23, 267, 115.49, 1905, 7301
2026/07/22 18:21:22.563, 89, 26, 267, 116.69, 1905, 7301
2026/07/22 18:21:22.838, 89, 26, 267, 116.69, 1905, 7301
2026/07/22 18:21:23.113, 83, 23, 267, 117.54, 1905, 7301
2026/07/22 18:21:23.388, 83, 23, 267, 117.54, 1905, 7301
2026/07/22 18:21:23.662, 86, 25, 267, 116.04, 1905, 7301
2026/07/22 18:21:23.937, 0, 0, 267, 101.13, 1905, 7301
2026/07/22 18:21:24.212, 0, 0, 267, 101.13, 1905, 7301
2026/07/22 18:21:24.487, 86, 25, 267, 86.91, 1905, 7301
2026/07/22 18:21:24.763, 86, 25, 267, 86.91, 1905, 7301
2026/07/22 18:21:25.039, 84, 25, 267, 94.78, 1905, 7301
2026/07/22 18:21:25.314, 84, 25, 267, 94.78, 1905, 7301
2026/07/22 18:21:25.590, 84, 25, 267, 117.10, 1905, 7301
2026/07/22 18:21:25.865, 84, 25, 267, 117.10, 1905, 7301
2026/07/22 18:21:26.140, 85, 25, 267, 116.48, 1905, 7301
2026/07/22 18:21:26.415, 84, 25, 267, 116.41, 1905, 7301
2026/07/22 18:21:26.690, 84, 25, 267, 116.41, 1905, 7301
2026/07/22 18:21:26.967, 83, 24, 267, 114.59, 1905, 7301
2026/07/22 18:21:27.244, 83, 24, 267, 114.59, 1905, 7301
2026/07/22 18:21:27.519, 84, 24, 267, 113.84, 1905, 7301
2026/07/22 18:21:27.794, 84, 24, 267, 113.84, 1905, 7301
2026/07/22 18:21:28.069, 88, 24, 267, 115.36, 1905, 7301
2026/07/22 18:21:28.343, 88, 24, 267, 115.36, 1905, 7301
2026/07/22 18:21:28.618, 89, 25, 267, 116.84, 1905, 7301
2026/07/22 18:21:28.896, 31, 5, 267, 110.08, 1905, 7301
2026/07/22 18:21:29.170, 31, 5, 267, 110.08, 1905, 7301
2026/07/22 18:21:29.444, 0, 0, 267, 77.09, 1905, 7301
2026/07/22 18:21:29.758, 0, 0, 1, 77.09, 1905, 7301
