2026/07/22 18:19:48.562, 0, 1, 1, 17.03, 210, 405
2026/07/22 18:19:48.842, 0, 1, 1, 17.03, 210, 405
2026/07/22 18:19:49.121, 0, 1, 1, 17.03, 210, 405
2026/07/22 18:19:49.400, 0, 1, 1, 17.04, 210, 405
2026/07/22 18:19:49.678, 0, 1, 1, 17.04, 210, 405
2026/07/22 18:19:49.956, 0, 1, 1, 17.04, 210, 405
2026/07/22 18:19:50.253, 0, 1, 2, 17.04, 210, 405
2026/07/22 18:19:50.554, 0, 1, 4, 17.10, 210, 405
2026/07/22 18:19:50.831, 0, 1, 113, 17.10, 210, 405
2026/07/22 18:19:51.104, 0, 0, 189, 21.21, 1837, 7301
2026/07/22 18:19:51.382, 0, 0, 239, 32.34, 1837, 7301
2026/07/22 18:19:51.661, 0, 0, 265, 32.34, 1837, 7301
2026/07/22 18:19:51.934, 0, 0, 265, 38.48, 1837, 7301
2026/07/22 18:19:52.208, 0, 0, 265, 38.48, 1837, 7301
2026/07/22 18:19:52.483, 86, 25, 265, 54.13, 1912, 7301
2026/07/22 18:19:52.758, 86, 25, 265, 54.13, 1912, 7301
2026/07/22 18:19:53.034, 89, 26, 265, 90.14, 1927, 7301
2026/07/22 18:19:53.308, 89, 26, 265, 90.14, 1927, 7301
2026/07/22 18:19:53.584, 85, 25, 265, 115.73, 1927, 7301
2026/07/22 18:19:53.859, 85, 25, 265, 115.73, 1927, 7301
2026/07/22 18:19:54.134, 85, 25, 265, 114.66, 1927, 7301
2026/07/22 18:19:54.409, 85, 25, 265, 115.69, 1927, 7301
2026/07/22 18:19:54.684, 85, 25, 265, 115.69, 1927, 7301
2026/07/22 18:19:54.959, 84, 25, 265, 115.62, 1927, 7301
2026/07/22 18:19:55.234, 84, 25, 265, 115.62, 1927, 7301
2026/07/22 18:19:55.509, 84, 25, 265, 113.94, 1927, 7301
2026/07/22 18:19:55.784, 84, 25, 265, 113.94, 1927, 7301
2026/07/22 18:19:56.058, 84, 25, 265, 113.81, 1927, 7301
2026/07/22 18:19:56.333, 84, 25, 265, 113.81, 1927, 7301
2026/07/22 18:19:56.608, 84, 25, 265, 113.99, 1927, 7301
2026/07/22 18:19:56.883, 85, 26, 265, 114.13, 1927, 7301
2026/07/22 18:19:57.158, 85, 26, 265, 114.13, 1927, 7301
2026/07/22 18:19:57.433, 84, 25, 265, 114.30, 1927, 7301
2026/07/22 18:19:57.707, 84, 25, 265, 114.30, 1927, 7301
2026/07/22 18:19:57.981, 63, 17, 265, 95.05, 1927, 7301
2026/07/22 18:19:58.256, 63, 17, 265, 95.05, 1927, 7301
2026/07/22 18:19:58.531, 85, 25, 265, 96.18, 1927, 7301
2026/07/22 18:19:58.806, 85, 25, 265, 96.18, 1927, 7301
2026/07/22 18:19:59.081, 85, 25, 265, 113.93, 1927, 7301
2026/07/22 18:19:59.356, 85, 25, 265, 113.93, 1927, 7301
2026/07/22 18:19:59.632, 83, 25, 265, 115.11, 1927, 7301
2026/07/22 18:19:59.907, 85, 25, 265, 114.11, 1927, 7301
2026/07/22 18:20:00.183, 85, 25, 265, 114.11, 1927, 7301
2026/07/22 18:20:00.458, 23, 6, 265, 109.28, 1927, 7301
2026/07/22 18:20:00.732, 23, 6, 265, 109.28, 1927, 7301
2026/07/22 18:20:01.007, 85, 25, 265, 92.86, 1927, 7301
2026/07/22 18:20:01.282, 85, 25, 265, 92.86, 1927, 7301
2026/07/22 18:20:01.556, 84, 25, 265, 92.36, 1927, 7301
2026/07/22 18:20:01.830, 84, 25, 265, 92.36, 1927, 7301
2026/07/22 18:20:02.104, 1, 0, 265, 82.44, 1927, 7301
2026/07/22 18:20:02.378, 1, 0, 265, 60.74, 1927, 7301
2026/07/22 18:20:02.652, 1, 0, 265, 60.74, 1927, 7301
2026/07/22 18:20:02.931, 17, 4, 265, 54.99, 1927, 7301
2026/07/22 18:20:03.205, 17, 4, 265, 54.99, 1927, 7301
2026/07/22 18:20:03.480, 85, 26, 265, 73.57, 1927, 7301
2026/07/22 18:20:03.754, 85, 26, 265, 73.57, 1927, 7301
2026/07/22 18:20:04.029, 68, 18, 265, 103.89, 1927, 7301
2026/07/22 18:20:04.304, 68, 18, 265, 103.89, 1927, 7301
2026/07/22 18:20:04.577, 8, 1, 265, 96.62, 1927, 7301
2026/07/22 18:20:04.852, 8, 1, 265, 96.62, 1927, 7301
2026/07/22 18:20:05.126, 85, 24, 265, 75.83, 1927, 7301
2026/07/22 18:20:05.401, 85, 25, 265, 88.28, 1927, 7301
2026/07/22 18:20:05.675, 85, 25, 265, 88.28, 1927, 7301
2026/07/22 18:20:05.950, 84, 25, 265, 115.14, 1927, 7301
2026/07/22 18:20:06.226, 84, 25, 265, 115.14, 1927, 7301
2026/07/22 18:20:06.501, 84, 25, 265, 114.87, 1927, 7301
2026/07/22 18:20:06.776, 84, 25, 265, 114.87, 1927, 7301
2026/07/22 18:20:07.051, 84, 25, 265, 114.55, 1927, 7301
2026/07/22 18:20:07.326, 84, 25, 265, 114.55, 1927, 7301
2026/07/22 18:20:07.601, 84, 25, 265, 114.27, 1927, 7301
2026/07/22 18:20:07.878, 84, 25, 265, 114.49, 1927, 7301
2026/07/22 18:20:08.153, 84, 25, 265, 114.49, 1927, 7301
2026/07/22 18:20:08.428, 84, 25, 265, 114.62, 1920, 7301
2026/07/22 18:20:08.703, 84, 25, 265, 114.62, 1920, 7301
2026/07/22 18:20:08.979, 84, 25, 265, 114.46, 1920, 7301
2026/07/22 18:20:09.255, 84, 25, 265, 114.46, 1920, 7301
2026/07/22 18:20:09.531, 82, 24, 265, 114.43, 1920, 7301
2026/07/22 18:20:09.809, 82, 24, 267, 114.43, 1920, 7301
2026/07/22 18:20:10.087, 0, 0, 267, 97.55, 1920, 7301
2026/07/22 18:20:10.364, 0, 0, 267, 97.55, 1920, 7301
2026/07/22 18:20:10.640, 87, 25, 267, 85.19, 1920, 7301
2026/07/22 18:20:10.916, 84, 25, 267, 95.97, 1920, 7301
2026/07/22 18:20:11.192, 84, 25, 267, 95.97, 1920, 7301
2026/07/22 18:20:11.467, 85, 25, 267, 115.22, 1920, 7301
2026/07/22 18:20:11.743, 85, 25, 267, 115.22, 1920, 7301
2026/07/22 18:20:12.018, 84, 25, 267, 115.18, 1920, 7301
2026/07/22 18:20:12.293, 84, 25, 267, 115.18, 1920, 7301
2026/07/22 18:20:12.569, 84, 25, 267, 114.80, 1920, 7301
2026/07/22 18:20:12.845, 84, 25, 267, 114.80, 1920, 7301
2026/07/22 18:20:13.124, 83, 25, 267, 114.34, 1920, 7301
2026/07/22 18:20:13.401, 84, 25, 267, 113.76, 1920, 7301
2026/07/22 18:20:13.676, 84, 25, 267, 113.76, 1920, 7301
2026/07/22 18:20:13.952, 85, 24, 267, 113.76, 1920, 7301
2026/07/22 18:20:14.227, 85, 24, 267, 113.76, 1920, 7301
2026/07/22 18:20:14.502, 80, 24, 267, 113.86, 1920, 7301
2026/07/22 18:20:14.777, 80, 24, 267, 113.86, 1920, 7301
2026/07/22 18:20:15.050, 26, 5, 267, 102.52, 1920, 7301
2026/07/22 18:20:15.324, 26, 5, 267, 102.52, 1920, 7301
2026/07/22 18:20:15.600, 89, 26, 267, 81.71, 1920, 7301
2026/07/22 18:20:15.876, 89, 26, 267, 81.71, 1920, 7301
2026/07/22 18:20:16.151, 85, 25, 267, 89.29, 1920, 7301
2026/07/22 18:20:16.428, 84, 25, 267, 115.73, 1920, 7301
2026/07/22 18:20:16.703, 84, 25, 267, 115.73, 1920, 7301
2026/07/22 18:20:16.978, 85, 25, 267, 114.81, 1920, 7301
2026/07/22 18:20:17.253, 85, 25, 267, 114.81, 1920, 7301
2026/07/22 18:20:17.530, 84, 25, 267, 114.64, 1920, 7301
2026/07/22 18:20:17.806, 84, 25, 267, 114.64, 1920, 7301
2026/07/22 18:20:18.081, 86, 26, 267, 114.64, 1920, 7301
2026/07/22 18:20:18.357, 86, 26, 267, 114.64, 1920, 7301
2026/07/22 18:20:18.632, 83, 25, 267, 114.41, 1920, 7301
2026/07/22 18:20:18.908, 86, 25, 267, 114.07, 1920, 7301
2026/07/22 18:20:19.186, 86, 25, 267, 114.07, 1920, 7301
2026/07/22 18:20:19.462, 84, 24, 267, 113.24, 1920, 7301
2026/07/22 18:20:19.737, 84, 24, 267, 113.24, 1920, 7301
2026/07/22 18:20:20.015, 75, 17, 267, 113.08, 1920, 7301
2026/07/22 18:20:20.294, 75, 17, 267, 113.08, 1920, 7301
2026/07/22 18:20:20.570, 66, 18, 267, 88.96, 1920, 7301
2026/07/22 18:20:20.845, 66, 18, 267, 88.96, 1920, 7301
