timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 17:58:51.710, 0, 100, 26, 1673, 12282, 128.65
2026/08/27 17:58:52.754, 0, 100, 27, 1673, 12282, 103.72
2026/08/27 17:58:53.798, 0, 100, 26, 1673, 12282, 140.91
2026/08/27 17:58:54.843, 0, 100, 26, 1673, 12282, 141.25
2026/08/27 17:58:55.890, 0, 100, 27, 1673, 12282, 141.27
2026/08/27 17:58:56.933, 0, 0, 0, 1673, 12282, 116.40
2026/08/27 17:58:57.978, 0, 100, 26, 1673, 12282, 141.49
2026/08/27 17:58:59.023, 0, 100, 26, 1673, 12282, 141.87
2026/08/27 17:59:00.067, 0, 100, 26, 1673, 12282, 141.81
2026/08/27 17:59:01.109, 0, 100, 26, 1673, 12282, 115.46
2026/08/27 17:59:02.157, 0, 100, 26, 1673, 12282, 141.83
2026/08/27 17:59:03.203, 0, 100, 26, 1673, 12282, 142.39
2026/08/27 17:59:04.248, 0, 100, 26, 1673, 12282, 142.80
2026/08/27 17:59:05.295, 0, 100, 26, 1673, 12282, 129.54
2026/08/27 17:59:06.339, 0, 100, 26, 1673, 12282, 143.01
2026/08/27 17:59:07.381, 0, 100, 27, 1673, 12282, 143.10
2026/08/27 17:59:08.425, 0, 100, 27, 1673, 12282, 143.50
2026/08/27 17:59:09.470, 0, 100, 26, 1673, 12282, 142.54
2026/08/27 17:59:10.515, 0, 100, 26, 1673, 12282, 142.64
2026/08/27 17:59:11.563, 0, 100, 26, 1673, 12282, 142.51
2026/08/27 17:59:12.610, 0, 100, 26, 1673, 12282, 143.07
2026/08/27 17:59:13.656, 0, 95, 22, 1673, 12282, 141.40
2026/08/27 17:59:14.701, 0, 100, 26, 1673, 12282, 143.39
2026/08/27 17:59:15.747, 0, 100, 26, 1673, 12282, 143.33
2026/08/27 17:59:16.801, 0, 100, 26, 1673, 12282, 143.89
2026/08/27 17:59:17.845, 0, 97, 24, 1673, 12282, 142.62
2026/08/27 17:59:18.891, 0, 100, 26, 1673, 12282, 143.48
2026/08/27 17:59:19.937, 0, 100, 26, 1673, 12282, 143.49
2026/08/27 17:59:20.983, 0, 100, 26, 1673, 12282, 143.79
2026/08/27 17:59:22.029, 0, 100, 26, 1673, 12282, 144.00
2026/08/27 17:59:23.076, 0, 100, 25, 1673, 12282, 144.27
2026/08/27 17:59:24.120, 0, 100, 26, 1673, 12282, 144.18
2026/08/27 17:59:25.169, 0, 0, 0, 1256, 12282, 114.95
2026/08/27 17:59:26.211, 0, 0, 0, 421, 12282, 36.90
