runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,17591188,1085532,156638420,0,0,0,0,23438,11292,26,0,73,0,0,0
19,0,111104,17615992,1085532,156638424,0,0,0,4,24226,11783,27,0,73,0,0,0
25,0,111104,17594516,1085532,156638432,0,0,0,68,28871,13778,27,1,71,0,0,0
24,0,111104,17522348,1085532,156638556,0,0,0,160,28667,12318,28,1,71,0,0,0
20,0,111104,17516632,1085532,156638592,0,0,0,36,24551,11079,27,0,73,0,0,0
20,0,111104,17539420,1085532,156638592,0,0,0,4,24814,11860,27,0,73,0,0,0
22,0,111104,17536168,1085532,156638600,0,0,0,0,26277,12568,27,0,72,0,0,0
23,0,111104,17514096,1085532,156638608,0,0,0,116,26568,12500,27,1,72,0,0,0
23,0,111104,17508560,1085532,156638620,0,0,0,374,26122,12449,27,0,72,0,0,0
23,0,111104,17525340,1085532,156638632,0,0,0,796,33972,22466,27,1,72,0,0,0
20,0,111104,17508748,1085532,156638636,0,0,0,12,30885,13623,27,1,72,0,0,0
23,0,111104,17519796,1085532,156638640,0,0,0,0,25320,12137,27,0,72,0,0,0
23,0,111104,17519944,1085532,156638656,0,0,0,438,27651,12198,28,1,71,0,0,0
23,0,111104,17492152,1085532,156638668,0,0,0,8,27556,13244,27,1,72,0,0,0
20,0,111104,17504128,1085532,156638664,0,0,0,772,26817,13643,27,1,71,0,0,0
24,0,111104,17523636,1085532,156638680,0,0,0,380,25313,11883,28,0,72,0,0,0
22,0,111104,17548640,1085532,156638692,0,0,0,16,25552,12319,28,0,72,0,0,0
22,0,111104,17458280,1085532,156638704,0,0,0,56,27449,14946,27,1,72,0,0,0
25,0,111104,17462620,1085532,156638708,0,0,0,48,24726,11345,27,0,72,0,0,0
26,0,111104,17461844,1085532,156638716,0,0,0,0,26222,13034,27,1,72,0,0,0
22,0,111104,17457968,1085532,156638752,0,0,0,440,39275,15292,27,2,71,0,0,0
22,0,111104,17467676,1085532,156638768,0,0,0,24,98120,13165,27,1,71,0,0,0
21,0,111104,17452052,1085532,156638784,0,0,0,250,26258,12819,28,1,72,0,0,0
25,0,111104,17481828,1085532,156638788,0,0,0,36,27776,12952,28,1,72,0,0,0
24,0,111104,17428288,1085532,156638836,0,0,0,328,26118,12358,28,1,72,0,0,0
20,0,111104,17420616,1085532,156638832,0,0,0,4,24401,11719,27,0,73,0,0,0
24,0,111104,17412636,1085532,156638848,0,0,0,195,24783,11785,27,0,72,0,0,0
25,0,111104,17407680,1085532,156638856,0,0,0,108,25568,11554,28,0,72,0,0,0
21,0,111104,17401568,1085532,156638880,0,0,0,91,25067,11293,28,0,72,0,0,0
22,0,111104,17410820,1085532,156638876,0,0,0,4,24963,11735,27,0,73,0,0,0
26,0,111104,17444816,1085532,156638856,0,0,0,150,99289,15857,28,2,69,0,0,0
25,0,111104,18520456,1085532,156613648,0,0,0,433,34099,10884,28,1,70,0,0,0
20,0,111104,21174868,1085532,156563156,0,0,0,24,31735,7344,27,1,72,0,0,0
21,0,111104,22013764,1085532,156537944,0,0,0,36,24314,6697,25,1,74,0,0,0
