timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:56:58.659, 0, 58, 27, 2134, 12282, 121.27
2026/09/13 14:56:58.666, 1, 61, 30, 2126, 12282, 114.51
2026/09/13 14:56:58.672, 2, 69, 33, 2134, 12282, 109.97
2026/09/13 14:56:58.676, 3, 56, 24, 2126, 12282, 122.42
2026/09/13 14:56:58.681, 4, 62, 29, 2134, 12282, 109.85
2026/09/13 14:56:58.685, 5, 59, 29, 2126, 12282, 112.50
2026/09/13 14:56:58.690, 6, 0, 0, 1329, 12282, 54.90
2026/09/13 14:56:58.694, 7, 72, 15, 667, 12282, 179.03
2026/09/13 14:56:59.804, 0, 55, 26, 2134, 12282, 119.84
2026/09/13 14:56:59.811, 1, 57, 29, 2126, 12282, 113.10
2026/09/13 14:56:59.816, 2, 54, 24, 2134, 12282, 107.90
2026/09/13 14:56:59.822, 3, 57, 27, 2126, 12282, 118.93
2026/09/13 14:56:59.826, 4, 56, 22, 2134, 12282, 101.16
2026/09/13 14:56:59.831, 5, 51, 24, 2126, 12282, 110.59
2026/09/13 14:56:59.835, 6, 100, 22, 1329, 12282, 140.41
2026/09/13 14:56:59.841, 7, 81, 16, 667, 12282, 161.54
2026/09/13 14:57:00.960, 0, 59, 28, 2134, 12282, 111.20
2026/09/13 14:57:00.966, 1, 57, 24, 2126, 12282, 105.49
2026/09/13 14:57:00.969, 2, 55, 25, 2134, 12282, 99.70
2026/09/13 14:57:00.974, 3, 56, 25, 2126, 12282, 113.79
2026/09/13 14:57:00.979, 4, 58, 23, 2134, 12282, 99.31
2026/09/13 14:57:00.985, 5, 49, 24, 2126, 12282, 106.21
2026/09/13 14:57:00.991, 6, 99, 22, 1329, 12282, 197.77
2026/09/13 14:57:00.996, 7, 80, 16, 667, 12282, 167.13
2026/09/13 14:57:02.106, 0, 60, 29, 2134, 12282, 119.09
2026/09/13 14:57:02.113, 1, 51, 25, 2126, 12282, 110.23
2026/09/13 14:57:02.117, 2, 62, 29, 2134, 12282, 106.34
2026/09/13 14:57:02.122, 3, 58, 25, 2126, 12282, 119.11
2026/09/13 14:57:02.127, 4, 49, 23, 2134, 12282, 104.44
2026/09/13 14:57:02.131, 5, 53, 25, 2126, 12282, 109.86
2026/09/13 14:57:02.135, 6, 100, 23, 1329, 12282, 199.10
2026/09/13 14:57:02.140, 7, 58, 10, 667, 12282, 116.19
2026/09/13 14:57:03.245, 0, 67, 30, 2134, 12282, 117.63
2026/09/13 14:57:03.253, 1, 68, 33, 2126, 12282, 110.63
2026/09/13 14:57:03.257, 2, 67, 31, 2134, 12282, 105.48
2026/09/13 14:57:03.261, 3, 58, 28, 2126, 12282, 117.38
2026/09/13 14:57:03.266, 4, 48, 24, 2134, 12282, 105.21
2026/09/13 14:57:03.271, 5, 52, 23, 2126, 12282, 110.37
2026/09/13 14:57:03.276, 6, 45, 8, 1329, 12282, 136.80
2026/09/13 14:57:03.281, 7, 75, 15, 667, 12282, 171.72
2026/09/13 14:57:04.393, 0, 51, 23, 2134, 12282, 117.89
2026/09/13 14:57:04.400, 1, 54, 25, 2126, 12282, 111.22
