runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
15,0,232704,78030716,1083432,154862148,0,0,0,88,18039,16581,16,1,83,0,0,0
13,0,232704,78055248,1083432,154862148,0,0,0,72,17907,16745,16,1,83,0,0,0
18,0,232704,77987260,1083432,154862152,0,0,0,246,18677,17552,16,1,82,0,0,0
13,0,232704,77842460,1083432,154862168,0,0,0,707,17997,12838,16,1,82,0,0,0
15,0,232704,77823232,1083432,154862172,0,0,36,64,20281,19514,16,1,83,0,0,0
14,0,232704,77843580,1083432,154862220,0,0,0,204,18572,17509,16,1,83,0,0,0
12,0,232704,77827640,1083432,154862224,0,0,0,360,19186,17910,17,1,82,0,0,0
15,0,232704,77772216,1083432,154862240,0,0,0,253,20125,15704,16,1,82,0,0,0
13,0,232704,77791016,1083432,154862248,0,0,0,0,16909,15927,16,1,83,0,0,0
14,0,232704,77823948,1083432,154862260,0,0,0,359,19067,16889,16,1,83,0,0,0
13,1,232704,77766820,1083432,154862264,0,0,0,288,18854,13094,16,1,82,0,0,0
13,0,232704,77754308,1083432,154862272,0,0,0,67,17820,17286,16,1,83,0,0,0
14,0,232704,77748972,1083432,154862272,0,0,0,224,16857,15830,16,1,83,0,0,0
13,0,232704,77743356,1083432,154862284,0,0,0,237,17415,14373,16,1,83,0,0,0
18,0,232704,77738940,1083432,154862320,0,0,0,446,20339,16747,17,1,82,0,0,0
14,0,232704,77725308,1083432,154862328,0,0,0,24,17775,18472,16,1,83,0,0,0
14,0,232704,77674656,1083432,154862340,0,0,0,146,18491,15752,16,1,82,0,0,0
15,0,232704,77715272,1083432,154862356,0,0,0,36,60026,14968,16,1,82,0,0,0
14,1,232704,77731392,1083432,154862356,0,0,0,0,39989,14821,16,2,82,0,0,0
17,0,232704,77738492,1083432,154862356,0,0,0,4,93867,17870,18,4,78,0,0,0
15,0,232704,77763608,1083432,154862376,0,0,0,1345,33460,16144,17,1,82,0,0,0
14,0,232704,77778528,1083432,154862400,0,0,0,270,16880,13942,16,1,83,0,0,0
14,0,232704,77773260,1083432,154862400,0,0,0,4,18450,17091,17,1,83,0,0,0
18,1,232704,77813660,1083432,154862424,0,0,0,308,19862,14731,17,1,82,0,0,0
12,0,232704,77825036,1083432,154862400,0,0,0,409,20311,17752,17,1,82,0,0,0
13,0,232704,77828084,1083432,154862400,0,0,0,0,17857,16637,17,1,83,0,0,0
15,0,232704,77810436,1083432,154862428,0,0,0,732,19356,14962,16,1,82,0,0,0
14,0,232704,77788540,1083432,154862496,0,0,0,226,19397,16534,17,1,82,0,0,0
14,0,232704,77819624,1083432,154862496,0,0,0,12,25198,18346,18,2,80,0,0,0
16,0,232704,77820364,1083432,154862548,0,0,0,550,18438,16010,17,1,82,0,0,0
14,0,232704,77830608,1083432,154862572,0,0,0,0,18409,15549,17,1,82,0,0,0
13,0,232704,77824620,1083432,154862152,0,0,0,1325,19027,16233,17,1,83,0,0,0
20,0,232704,77801780,1083432,154862192,0,0,0,491,19537,16302,17,1,82,0,0,0
18,0,232704,77809040,1083432,154862604,0,0,0,701,19607,17873,17,1,82,0,0,0
12,0,232704,77771196,1083432,154862688,0,0,0,595,20090,15898,17,1,82,0,0,0
12,0,232704,77765884,1083432,154862712,0,0,0,176,17771,15247,17,1,83,0,0,0
14,0,232704,77692408,1083432,154862760,0,0,0,299,21738,17547,17,1,82,0,0,0
15,0,232704,77707568,1083432,154862840,0,0,0,631,20964,16698,16,2,82,0,0,0
13,0,232704,77707424,1083432,154862836,0,0,0,408,20049,17159,17,1,82,0,0,0
12,0,232704,77701692,1083432,154862904,0,0,0,331,18366,14069,17,1,82,0,0,0
14,0,232704,77712192,1083432,154862972,0,0,0,353,18114,13321,16,1,83,0,0,0
14,0,232704,77717324,1083432,154862972,0,0,0,0,19164,16756,17,1,82,0,0,0
12,0,232704,77723628,1083432,154863008,0,0,0,215,19696,16834,16,1,83,0,0,0
16,0,232704,77728596,1083432,154863020,0,0,0,168,18347,16359,17,1,83,0,0,0
14,0,232704,77748540,1083432,154863036,0,0,0,128,20053,17611,17,1,83,0,0,0
17,0,232704,77696256,1083432,154863076,0,0,0,312,17761,15154,16,1,83,0,0,0
15,0,232704,77675132,1083432,154863152,0,0,0,1251,22176,18258,17,2,81,0,0,0
13,0,232704,77687068,1083432,154863132,0,0,0,63,18900,14509,17,2,82,0,0,0
16,0,232704,77725348,1083432,154863128,0,0,0,32,99917,14749,17,2,81,0,0,0
15,0,232704,77727552,1083432,154863176,0,0,0,274,31192,14211,17,1,82,0,0,0
15,0,232704,77746340,1083432,154863224,0,0,0,268,18944,16212,16,1,82,0,0,0
14,0,232704,77753448,1083432,154863244,0,0,0,0,17960,16495,17,1,83,0,0,0
13,0,232704,77742648,1083432,154863336,0,0,0,17879,19295,14916,17,1,82,0,0,0
12,0,232704,77747000,1083432,154863448,0,0,0,548,16855,12505,16,1,83,0,0,0
14,0,232704,77719952,1083432,154863520,0,0,0,144,20855,18741,17,1,82,0,0,0
15,0,232704,77737412,1083432,154863608,0,0,0,460,18494,15992,17,1,82,0,0,0
13,0,232704,77730520,1083432,154863660,0,0,0,358,22974,16221,17,2,81,0,0,0
14,0,232704,77739032,1083432,154863660,0,0,0,60,19643,17617,17,1,83,0,0,0
17,0,232704,77727020,1083432,154863700,0,0,0,713,19734,15210,16,1,82,0,0,0
13,0,232704,77706928,1083432,154863856,0,0,0,1154,19654,17876,17,1,82,0,0,0
12,0,232704,77741356,1083432,154863876,0,0,0,662,18031,14766,16,1,83,0,0,0
17,0,232704,77750972,1083432,154864004,0,0,0,342,18156,14623,16,1,83,0,0,0
15,0,232704,77770952,1083432,154864020,0,0,0,132,18419,16544,16,1,83,0,0,0
18,0,232704,77723124,1083432,154864072,0,0,0,402,19550,15542,17,1,82,0,0,0
13,0,232704,77723776,1083432,154864168,0,0,0,406,19296,16943,16,1,83,0,0,0
15,0,232704,77649832,1083432,154864188,0,0,0,40,25424,17852,18,3,79,0,0,0
13,0,232704,77666816,1083432,154864244,0,0,0,388,18024,14367,17,1,83,0,0,0
13,0,232704,77631996,1083432,154864336,0,0,0,236,18939,17053,17,1,82,0,0,0
12,0,232704,77659052,1083432,154864340,0,0,0,208,17472,16254,17,1,83,0,0,0
14,1,232704,77635240,1083432,154864488,0,0,0,1009,17556,16572,16,1,83,0,0,0
13,0,232704,77618796,1083432,154864616,0,0,0,602,17449,14043,17,1,82,0,0,0
14,0,232704,77576856,1083432,154864732,0,0,0,1200,18302,15468,16,1,82,0,0,0
11,0,232704,77599708,1083432,154864876,0,0,0,2572,17354,17187,15,1,83,1,0,0
14,0,232704,77616744,1083432,154864972,0,0,0,538,18286,14749,17,1,82,0,0,0
17,0,232704,77612332,1083432,154865132,0,0,0,1268,20295,17439,16,1,82,0,0,0
14,0,232704,77601460,1083432,154865168,0,0,0,309,20078,16803,16,1,82,0,0,0
15,0,232704,77635844,1083432,154865216,0,0,0,237,35170,17918,17,1,82,0,0,0
12,0,232704,77623748,1083432,154865284,0,0,0,547,97299,13780,16,2,82,0,0,0
12,0,232704,77621724,1083432,154865372,0,0,0,933,17455,14592,17,0,82,0,0,0
13,0,232704,77649340,1083432,154865496,0,0,0,1131,19349,17433,16,1,83,0,0,0
11,1,232704,77649752,1083432,154865628,0,0,0,675,19825,15453,17,1,82,0,0,0
15,0,232704,77646432,1083432,154865700,0,0,0,469,17836,17636,16,1,83,0,0,0
15,0,232704,77651440,1083432,154865856,0,0,0,1484,16589,15124,16,1,83,1,0,0
15,1,232704,77632364,1083432,154865884,0,0,0,272,19331,16379,16,1,82,0,0,0
14,0,232704,77687148,1083432,154866032,0,0,0,966,18261,12833,16,1,82,0,0,0
12,0,232704,77709892,1083432,154866080,0,0,0,1692,20511,19879,16,1,82,1,0,0
13,0,232704,77696444,1083432,154866236,0,0,0,362,17191,16655,16,1,83,0,0,0
14,0,232704,77681060,1083432,154866452,0,0,0,1354,18069,14983,16,1,83,0,0,0
15,0,232704,77681352,1083432,154866628,0,0,0,1355,17654,15359,16,1,83,0,0,0
14,1,232704,77675032,1083432,154866680,0,0,0,664,18712,16865,16,1,83,0,0,0
15,0,232704,77675856,1083432,154866740,0,0,0,25,18068,16306,16,1,83,0,0,0
11,1,232704,77652912,1083432,154867148,0,0,0,3377,17556,12500,15,1,83,1,0,0
12,0,232704,77654940,1083432,154867248,0,0,0,983,16638,15261,16,1,83,0,0,0
13,0,232704,77631636,1083432,154867304,0,0,0,443,20836,17172,16,2,81,0,0,0
16,1,232704,77660932,1083432,154867480,0,0,0,1687,17753,18058,16,1,83,1,0,0
14,0,232704,77633036,1083432,154868004,0,0,4,4806,19232,13786,15,1,82,1,0,0
18,0,232704,77614632,1083432,154868184,0,0,4,1740,17693,16881,15,1,83,0,0,0
15,0,232704,77613180,1083432,154868160,0,0,4,1299,19592,18686,16,2,82,0,0,0
12,1,232704,77625364,1083432,154868452,0,0,0,1461,18360,16470,17,1,82,0,0,0
13,0,232704,77616104,1083432,154868808,0,0,0,2511,17469,13718,16,1,83,1,0,0
13,0,232704,77646520,1083432,154868944,0,0,0,1068,17111,15995,15,1,84,0,0,0
13,0,232704,77640908,1083432,154868952,0,0,0,0,17572,16074,16,1,83,0,0,0
13,1,232704,77665160,1083432,154869468,0,0,0,2575,21383,15871,16,2,81,1,0,0
13,0,232704,77661920,1083432,154869848,0,0,0,1444,18170,16722,16,1,83,1,0,0
14,0,232704,77656388,1083432,154869976,0,0,0,759,18901,17212,16,1,83,0,0,0
14,0,232704,77677352,1083432,154870448,0,0,0,3262,96240,14101,16,2,81,1,0,0
12,0,232704,77656416,1083432,154871160,0,0,0,2899,19218,15815,16,1,82,1,0,0
11,1,232704,77655840,1083432,154871260,0,0,0,1136,18001,18390,16,1,83,0,0,0
16,0,232704,77643552,1083432,154871360,0,0,0,315,17509,16067,16,1,83,0,0,0
14,0,232704,77649384,1083432,154871836,0,0,0,2597,17548,14521,16,0,83,1,0,0
12,1,232704,77665916,1083432,154872028,0,0,0,1409,18469,16437,16,1,83,0,0,0
15,1,232704,77634896,1083432,154872312,0,0,0,1254,19868,18503,16,1,83,0,0,0
13,2,232704,77629528,1083432,154872680,0,0,0,2134,18121,15018,16,1,83,1,0,0
12,1,232704,77630180,1083432,154872988,0,0,0,3099,18941,16062,16,1,82,1,0,0
13,1,232704,77575720,1083432,154873288,0,0,0,1924,20088,17246,16,2,82,1,0,0
14,0,232704,77591596,1083432,154873576,0,0,0,1901,22564,24140,16,1,82,1,0,0
12,1,232704,77575072,1083432,154874128,0,0,4,4664,19035,13785,15,1,83,1,0,0
16,0,232704,77582248,1083432,154874316,0,0,0,1692,17552,15163,16,0,83,0,0,0
13,0,232704,77579808,1083432,154874692,0,0,0,1188,18971,16181,16,1,83,0,0,0
11,0,232704,77577192,1083432,154874816,0,0,0,675,20062,16927,17,1,82,0,0,0
13,2,232704,77608796,1083432,154875800,0,0,0,5559,19874,14999,15,1,83,1,0,0
