runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
19,0,111104,15953596,1081976,158275440,0,0,0,4,24586,12501,26,0,73,0,0,0
24,0,111104,15795796,1081976,158275452,0,0,0,16,113958,12809,28,2,71,0,0,0
24,0,111104,15680160,1081976,158275460,0,0,0,96,28369,13226,30,1,69,0,0,0
20,0,111104,15557088,1081976,158281516,0,0,0,108,28000,11742,29,1,70,0,0,0
23,0,111104,15464192,1081976,158290244,0,0,0,0,33356,16591,28,1,70,0,0,0
22,0,111104,15441064,1081976,158290468,0,0,0,40,29738,16010,29,1,70,0,0,0
26,0,111104,15437512,1081976,158290476,0,0,0,239,26225,13213,29,0,70,0,0,0
24,0,111104,15393832,1081976,158291576,0,0,1344,4,26643,14082,29,0,71,0,0,0
21,0,111104,15397088,1081976,158291828,0,0,0,24,26056,12720,29,0,71,0,0,0
25,0,111104,15431568,1081976,158291836,0,0,0,8,28011,15105,29,0,71,0,0,0
23,0,111104,15433676,1081976,158291836,0,0,0,12,26561,13695,29,0,70,0,0,0
23,0,111104,15374368,1081976,158291852,0,0,0,0,29476,18469,29,1,71,0,0,0
25,0,111104,15328880,1081976,158291852,0,0,0,300,28505,15707,29,1,70,0,0,0
23,0,111104,15360320,1081976,158291864,0,0,0,160,31826,18755,29,1,70,0,0,0
22,0,111104,15373908,1081976,158291872,0,0,0,20,32083,15750,28,1,71,0,0,0
23,0,111104,15371648,1081976,158291872,0,0,0,8,29645,14506,29,1,70,0,0,0
24,0,111104,15376108,1081976,158291872,0,0,0,8,27158,13393,29,0,71,0,0,0
24,0,111104,15359820,1081976,158291912,0,0,0,477,27271,12474,29,0,70,0,0,0
24,0,111104,15344912,1081976,158291984,0,0,0,10352,25981,13306,29,0,71,0,0,0
23,0,111104,15343956,1081976,158291992,0,0,0,4,25892,13239,29,0,71,0,0,0
25,0,111104,15349176,1081976,158292016,0,0,0,198,27647,14855,29,0,71,0,0,0
24,0,111104,15321524,1081976,158292016,0,0,0,840,25939,13182,28,0,71,0,0,0
22,0,111104,15331316,1081976,158292020,0,0,0,12,27567,13884,29,1,71,0,0,0
24,0,111104,15330048,1081976,158292020,0,0,0,4,92101,13350,29,1,70,0,0,0
26,0,111104,15322564,1081976,158292036,0,0,0,215,28759,13722,29,1,70,0,0,0
25,0,111104,15334256,1081976,158292044,0,0,0,756,35040,16648,29,1,70,0,0,0
22,0,111104,15226944,1081976,158292180,0,0,0,4,32119,18621,29,1,70,0,0,0
23,0,111104,15171012,1081976,158292176,0,0,0,8,30129,15444,30,1,70,0,0,0
28,0,111104,15226932,1081976,158292200,0,0,0,229,30732,17226,29,1,70,0,0,0
23,0,111104,15285272,1081976,158292212,0,0,0,132,30384,16701,28,0,71,0,0,0
22,0,111104,15265640,1081976,158292208,0,0,0,310,28089,14398,29,1,70,0,0,0
24,0,111104,15401224,1081976,158292188,0,0,0,1074,35539,15830,31,1,68,0,0,0
21,0,111104,20548704,1081976,158176288,0,0,0,24,55321,10922,28,2,70,0,0,0
