runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,17677364,1085536,156382772,0,0,4,28,26368,13253,27,0,72,0,0,0
22,0,111104,17657764,1085536,156382784,0,0,0,40,25402,13245,27,0,73,0,0,0
22,0,111104,17678440,1085536,156382780,0,0,0,0,24649,12696,27,0,72,0,0,0
23,0,111104,17591892,1085536,156382808,0,0,0,44,24986,11369,28,0,72,0,0,0
23,0,111104,17601308,1085536,156382812,0,0,0,4,24041,12265,27,0,73,0,0,0
24,0,111104,17612756,1085536,156382816,0,0,0,72,24382,12602,27,0,73,0,0,0
23,0,111104,17603768,1085536,156382816,0,0,0,0,25165,12082,28,0,72,0,0,0
24,0,111104,17629076,1085536,156382820,0,0,0,0,24630,12636,27,1,73,0,0,0
21,0,111104,17583328,1085536,156382828,0,0,0,12,28592,15836,27,1,72,0,0,0
23,0,111104,17567872,1085536,156382824,0,0,0,8,123715,15341,28,2,70,0,0,0
22,0,111104,17526032,1085540,156382852,0,0,0,292,27909,14768,28,1,72,0,0,0
20,0,111104,17528016,1085540,156382856,0,0,0,44,90690,15352,27,1,71,0,0,0
22,0,111104,17535036,1085540,156382860,0,0,0,128,28800,16081,28,0,72,0,0,0
21,0,111104,17497124,1085540,156382880,0,0,0,319,25907,12577,28,0,72,0,0,0
23,0,111104,17524080,1085540,156382884,0,0,0,12,24361,12648,27,0,73,0,0,0
23,0,111104,17557684,1085540,156382916,0,0,0,233,26515,14529,27,0,72,0,0,0
21,0,111104,17574220,1085540,156382928,0,0,0,28,25146,12398,28,0,72,0,0,0
23,0,111104,17554588,1085540,156382924,0,0,0,0,25078,12779,27,0,72,0,0,0
23,0,111104,17546632,1085540,156383088,0,0,0,303,27941,14380,28,1,71,0,0,0
24,0,111104,17554512,1085540,156383092,0,0,0,0,35578,17347,28,1,71,0,0,0
22,0,111104,17538368,1085540,156383120,0,0,0,1179,25211,12499,28,0,72,0,0,0
26,0,111104,17542856,1085540,156383144,0,0,0,164,25910,13382,28,0,72,0,0,0
25,0,111104,17491852,1085540,156383144,0,0,0,4,26748,13404,28,1,72,0,0,0
19,0,111104,17506836,1085540,156383156,0,0,0,212,27158,13497,28,1,71,0,0,0
23,0,111104,17513444,1085540,156383192,0,0,0,219,25175,12800,28,0,72,0,0,0
24,0,111104,17517012,1085540,156383208,0,0,0,12,26398,14130,27,0,72,0,0,0
22,0,111104,17521028,1085540,156383228,0,0,0,143,26985,13833,28,0,71,0,0,0
24,0,111104,17506948,1085540,156383364,0,0,0,236,27867,15209,27,1,72,0,0,0
19,0,111104,17460364,1085540,156383368,0,0,0,853,27442,13742,27,1,72,0,0,0
22,0,111104,17480808,1085540,156383396,0,0,0,144,27639,14114,28,1,71,0,0,0
22,0,111104,18808408,1085544,156358072,0,0,0,266,33056,11680,29,1,70,0,0,0
21,0,111104,22491384,1085544,156282348,0,0,0,8,34463,7640,26,1,73,0,0,0
