timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:03:03.421, 0, 0, 0, 1465, 12282, 71.53
2026/08/27 18:03:04.465, 0, 100, 10, 1465, 12282, 76.92
2026/08/27 18:03:05.512, 0, 100, 10, 1465, 12282, 124.46
2026/08/27 18:03:06.557, 0, 100, 10, 1465, 12282, 124.49
2026/08/27 18:03:07.600, 0, 0, 0, 1465, 12282, 107.93
2026/08/27 18:03:08.645, 0, 100, 10, 1465, 12282, 124.75
2026/08/27 18:03:09.690, 0, 100, 10, 1465, 12282, 124.97
2026/08/27 18:03:10.733, 0, 100, 10, 1465, 12282, 118.32
2026/08/27 18:03:11.777, 0, 100, 10, 1465, 12282, 117.65
2026/08/27 18:03:12.826, 0, 100, 10, 1465, 12282, 125.11
2026/08/27 18:03:13.878, 0, 100, 10, 1465, 12282, 125.20
2026/08/27 18:03:14.923, 0, 97, 7, 1465, 12282, 122.58
2026/08/27 18:03:15.966, 0, 100, 10, 1465, 12282, 125.51
2026/08/27 18:03:17.010, 0, 100, 10, 1465, 12282, 125.38
2026/08/27 18:03:18.055, 0, 100, 10, 1465, 12282, 120.23
2026/08/27 18:03:19.099, 0, 100, 10, 1465, 12282, 125.81
2026/08/27 18:03:20.144, 0, 100, 10, 1465, 12282, 125.70
2026/08/27 18:03:21.188, 0, 100, 10, 1465, 12282, 125.63
2026/08/27 18:03:22.233, 0, 100, 10, 1465, 12282, 121.92
2026/08/27 18:03:23.278, 0, 100, 10, 1465, 12282, 125.80
2026/08/27 18:03:24.334, 0, 100, 10, 1465, 12282, 126.12
2026/08/27 18:03:25.384, 0, 100, 10, 1465, 12282, 123.57
2026/08/27 18:03:26.429, 0, 100, 10, 1465, 12282, 126.02
2026/08/27 18:03:27.473, 0, 100, 10, 1465, 12282, 126.05
2026/08/27 18:03:28.516, 0, 93, 7, 1465, 12282, 123.92
2026/08/27 18:03:29.560, 0, 100, 10, 1465, 12282, 126.13
2026/08/27 18:03:30.603, 0, 100, 10, 1465, 12282, 126.28
2026/08/27 18:03:31.648, 0, 100, 10, 1465, 12282, 126.38
2026/08/27 18:03:32.694, 0, 100, 10, 1465, 12282, 126.41
2026/08/27 18:03:33.736, 0, 100, 10, 1465, 12282, 126.48
2026/08/27 18:03:34.778, 0, 100, 10, 1465, 12282, 126.62
2026/08/27 18:03:35.822, 0, 65, 0, 1100, 12282, 98.16
