timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:13:52.579, 0, 0, 0, 1737, 12282, 53.04
2026/08/27 18:13:53.624, 0, 100, 39, 1737, 12282, 128.14
2026/08/27 18:13:54.670, 0, 100, 39, 1737, 12282, 156.26
2026/08/27 18:13:55.716, 0, 100, 39, 1737, 12282, 156.12
2026/08/27 18:13:56.764, 0, 100, 39, 1737, 12282, 138.36
2026/08/27 18:13:57.809, 0, 100, 39, 1737, 12282, 129.38
2026/08/27 18:13:58.856, 0, 100, 39, 1737, 12282, 156.15
2026/08/27 18:13:59.899, 0, 100, 39, 1737, 12282, 156.51
2026/08/27 18:14:00.950, 0, 100, 39, 1737, 12282, 140.54
2026/08/27 18:14:01.997, 0, 100, 39, 1737, 12282, 133.78
2026/08/27 18:14:03.043, 0, 100, 39, 1737, 12282, 156.76
2026/08/27 18:14:04.088, 0, 100, 39, 1737, 12282, 157.11
2026/08/27 18:14:05.131, 0, 100, 39, 1737, 12282, 129.69
2026/08/27 18:14:06.176, 0, 100, 39, 1737, 12282, 156.84
2026/08/27 18:14:07.222, 0, 100, 39, 1737, 12282, 157.00
2026/08/27 18:14:08.268, 0, 100, 39, 1737, 12282, 157.27
2026/08/27 18:14:09.316, 0, 100, 39, 1737, 12282, 124.80
2026/08/27 18:14:10.362, 0, 100, 39, 1737, 12282, 157.04
2026/08/27 18:14:11.406, 0, 100, 39, 1737, 12282, 157.25
2026/08/27 18:14:12.452, 0, 100, 39, 1737, 12282, 157.38
2026/08/27 18:14:13.497, 0, 100, 39, 1737, 12282, 122.83
2026/08/27 18:14:14.543, 0, 100, 39, 1737, 12282, 157.56
2026/08/27 18:14:15.587, 0, 100, 39, 1737, 12282, 157.82
2026/08/27 18:14:16.632, 0, 100, 39, 1737, 12282, 139.18
2026/08/27 18:14:17.678, 0, 100, 39, 1737, 12282, 132.28
2026/08/27 18:14:18.727, 0, 100, 39, 1737, 12282, 158.12
2026/08/27 18:14:19.775, 0, 100, 39, 1737, 12282, 158.32
2026/08/27 18:14:20.820, 0, 100, 39, 1737, 12282, 142.65
2026/08/27 18:14:21.864, 0, 100, 39, 1737, 12282, 129.80
2026/08/27 18:14:22.909, 0, 100, 39, 1737, 12282, 158.63
2026/08/27 18:14:23.955, 0, 100, 39, 1737, 12282, 158.75
2026/08/27 18:14:25.000, 0, 100, 39, 1737, 12282, 145.00
2026/08/27 18:14:26.044, 0, 0, 0, 1, 12282, 39.09
