runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,17733620,1085580,156390092,0,0,0,60,26310,11899,26,1,73,0,0,0
20,0,111104,17739068,1085580,156390104,0,0,0,24,25243,12187,27,0,73,0,0,0
22,0,111104,17751032,1085580,156390100,0,0,0,0,26268,12361,27,1,72,0,0,0
22,0,111104,17728792,1085580,156390108,0,0,0,0,24796,10872,27,0,73,0,0,0
19,0,111104,17731448,1085580,156390108,0,0,0,84,23881,9439,27,0,73,0,0,0
22,0,111104,17679316,1085580,156390248,0,0,0,36,38764,13799,27,1,72,0,0,0
23,0,111104,17697052,1085580,156390252,0,0,0,0,90969,11613,27,2,72,0,0,0
26,0,111104,17644884,1085580,156390256,0,0,0,32,47328,12410,27,1,72,0,0,0
22,0,111104,17686248,1085580,156390348,0,0,8,18330,68196,14136,28,2,70,0,0,0
26,0,111104,17671940,1085580,156390356,0,0,0,12,33896,13958,27,1,72,0,0,0
23,0,111104,17674992,1085580,156390356,0,0,0,12,27662,11886,27,1,72,0,0,0
23,0,111104,17715752,1085580,156390356,0,0,0,28,24767,10832,27,0,72,0,0,0
19,0,111104,17625116,1085580,156390360,0,0,0,4,25192,10049,28,1,72,0,0,0
23,0,111104,17655936,1085580,156390360,0,0,0,104,24708,12162,26,0,73,0,0,0
22,0,111104,17658548,1085580,156390360,0,0,0,4,23843,10517,27,0,73,0,0,0
24,0,111104,17689332,1085580,156390372,0,0,0,0,24337,10608,27,1,73,0,0,0
22,0,111104,17661784,1085580,156390376,0,0,0,24,25123,9919,28,1,72,0,0,0
26,0,111104,17630832,1085580,156390372,0,0,0,68,24388,10790,26,0,73,0,0,0
21,0,111104,17654820,1085580,156390376,0,0,0,60,23899,10418,27,0,73,0,0,0
26,0,111104,17652784,1085580,156390388,0,0,0,20,30035,13487,27,1,71,0,0,0
28,0,111104,17619788,1085580,156390420,0,0,4,193,34366,15017,28,2,70,0,0,0
20,0,111104,17639360,1085580,156390432,0,0,0,4,26503,12004,27,0,73,0,0,0
18,0,111104,17643936,1085580,156390428,0,0,0,1160,25798,11397,27,0,73,0,0,0
22,0,111104,17665312,1085580,156390440,0,0,0,56,26260,12213,27,1,73,0,0,0
25,0,111104,17667740,1085580,156390484,0,0,0,345,27077,12859,28,0,72,0,0,0
21,0,111104,17656144,1085580,156390524,0,0,4,327,25727,12563,27,0,73,0,0,0
21,0,111104,17634308,1085580,156390528,0,0,0,4,24869,10668,27,1,72,0,0,0
20,0,111104,17674324,1085580,156390708,0,0,0,117,25860,11390,28,0,72,0,0,0
26,0,111104,17695188,1085580,156390708,0,0,0,24,25167,10744,27,0,73,0,0,0
24,0,111104,17666996,1085580,156390692,0,0,0,4,27824,9235,29,1,70,0,0,0
21,0,111104,21007384,1085580,156315008,0,0,0,135,40179,10367,27,3,71,0,0,0
20,0,111104,22198180,1085580,156289784,0,0,0,0,28650,9271,25,1,74,0,0,0
