runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
23,0,111104,17747752,1085544,156383872,0,0,0,0,23746,12314,27,0,73,0,0,0
22,0,111104,17715428,1085544,156383872,0,0,0,0,24876,12492,27,0,72,0,0,0
21,0,111104,17709028,1085544,156383880,0,0,0,156,33205,22847,28,1,71,0,0,0
27,0,111104,17623932,1085544,156383900,0,0,0,40,27798,14263,28,1,72,0,0,0
21,0,111104,17585212,1085544,156384048,0,0,0,20,32023,16160,27,1,72,0,0,0
22,0,111104,17590364,1085544,156384048,0,0,0,32,28079,14116,27,1,72,0,0,0
24,0,111104,17592488,1085544,156384068,0,0,0,624,111356,15909,28,2,70,0,0,0
25,0,111104,17586568,1085544,156384076,0,0,0,0,64075,16011,28,1,71,0,0,0
21,0,111104,17599920,1085544,156384080,0,0,0,8,63887,15415,28,1,72,0,0,0
23,0,111104,17595172,1085544,156384080,0,0,0,8,25464,12251,28,0,72,0,0,0
25,0,111104,17581824,1085544,156384088,0,0,0,137,24433,12137,28,0,72,0,0,0
21,0,111104,17518692,1085544,156384084,0,0,0,4,25385,12743,27,0,73,0,0,0
20,0,111104,17534920,1085544,156384100,0,0,0,20,26363,12532,28,1,71,0,0,0
23,0,111104,17564336,1085544,156384116,0,0,0,1031,30252,16203,28,1,71,0,0,0
24,0,111104,17583704,1085544,156384112,0,0,0,8,26802,13354,27,1,72,0,0,0
22,0,111104,17527444,1085544,156384132,0,0,0,135,34269,16004,28,1,71,0,0,0
21,0,111104,17531152,1085544,156384140,0,0,0,4,37229,24789,28,1,71,0,0,0
22,0,111104,17492304,1085548,156384172,0,0,0,819,28246,12630,28,1,71,0,0,0
23,0,111104,17519376,1085548,156384172,0,0,0,12,25167,12851,27,0,72,0,0,0
22,0,111104,17511440,1085548,156384184,0,0,0,12,29323,17795,28,1,72,0,0,0
21,0,111104,17484364,1085548,156384208,0,0,0,315,27971,14115,28,1,71,0,0,0
22,0,111104,17512824,1085548,156384224,0,0,0,218,29500,16393,27,0,72,0,0,0
25,0,111104,17487436,1085548,156384228,0,0,0,0,26538,13819,28,1,72,0,0,0
23,0,111104,17425336,1085548,156384240,0,0,0,28,28156,14271,28,1,71,0,0,0
25,0,111104,17429784,1085548,156384396,0,0,0,403,25114,12543,28,0,72,0,0,0
26,0,111104,17436452,1085548,156384396,0,0,0,0,33567,15857,27,1,71,0,0,0
21,0,111104,17455752,1085548,156384396,0,0,0,0,25162,12436,27,0,72,0,0,0
23,0,111104,17451668,1085548,156384408,0,0,0,194,26524,12851,28,1,71,0,0,0
22,0,111104,17471324,1085548,156384540,0,0,0,0,25061,12704,27,0,73,0,0,0
21,0,111104,17487624,1085548,156384536,0,0,0,0,24262,12331,27,0,72,0,0,0
23,1,111104,17460416,1085548,156384560,0,0,0,243,27827,14630,28,0,71,0,0,0
24,0,111104,18757272,1085548,156359256,0,0,0,336,29098,6697,29,1,70,0,0,0
19,0,111104,22410732,1085548,156283596,0,0,0,208,29755,7128,25,1,74,0,0,0
