timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:04:46.017, 0, 0, 0, 1465, 12282, 66.75
2026/08/27 18:04:47.060, 0, 100, 10, 1465, 12282, 107.65
2026/08/27 18:04:48.106, 0, 100, 10, 1465, 12282, 123.96
2026/08/27 18:04:49.151, 0, 100, 10, 1465, 12282, 124.08
2026/08/27 18:04:50.195, 0, 100, 10, 1465, 12282, 106.39
2026/08/27 18:04:51.239, 0, 100, 10, 1465, 12282, 124.18
2026/08/27 18:04:52.284, 0, 100, 10, 1465, 12282, 124.43
2026/08/27 18:04:53.328, 0, 100, 10, 1465, 12282, 124.50
2026/08/27 18:04:54.370, 0, 100, 9, 1465, 12282, 117.02
2026/08/27 18:04:55.415, 0, 100, 10, 1465, 12282, 124.62
2026/08/27 18:04:56.460, 0, 100, 9, 1465, 12282, 124.90
2026/08/27 18:04:57.505, 0, 91, 1, 1465, 12282, 121.62
2026/08/27 18:04:58.552, 0, 100, 10, 1465, 12282, 125.22
2026/08/27 18:04:59.597, 0, 100, 9, 1465, 12282, 124.62
2026/08/27 18:05:00.645, 0, 100, 9, 1465, 12282, 121.61
2026/08/27 18:05:01.690, 0, 100, 9, 1465, 12282, 118.20
2026/08/27 18:05:02.734, 0, 100, 9, 1465, 12282, 124.25
2026/08/27 18:05:03.778, 0, 100, 9, 1465, 12282, 124.77
2026/08/27 18:05:04.823, 0, 100, 9, 1465, 12282, 115.70
2026/08/27 18:05:05.869, 0, 100, 9, 1465, 12282, 124.76
2026/08/27 18:05:06.915, 0, 100, 9, 1465, 12282, 124.86
2026/08/27 18:05:07.959, 0, 100, 9, 1465, 12282, 124.97
2026/08/27 18:05:09.003, 0, 100, 9, 1465, 12282, 124.43
2026/08/27 18:05:10.048, 0, 100, 9, 1465, 12282, 125.67
2026/08/27 18:05:11.091, 0, 100, 9, 1465, 12282, 125.87
2026/08/27 18:05:12.134, 0, 100, 10, 1465, 12282, 119.24
2026/08/27 18:05:13.177, 0, 100, 9, 1465, 12282, 125.92
2026/08/27 18:05:14.221, 0, 100, 9, 1465, 12282, 125.62
2026/08/27 18:05:15.264, 0, 85, 6, 1465, 12282, 123.69
2026/08/27 18:05:16.308, 0, 100, 9, 1465, 12282, 122.83
2026/08/27 18:05:17.355, 0, 100, 9, 1465, 12282, 125.72
2026/08/27 18:05:18.399, 0, 100, 9, 1465, 12282, 125.84
2026/08/27 18:05:19.443, 0, 0, 0, 1100, 12282, 80.35
