timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:10:49.833, 0, 36, 6, 1625, 12282, 79.90
2026/08/27 18:10:50.880, 0, 100, 19, 1625, 12282, 90.25
2026/08/27 18:10:51.924, 0, 100, 19, 1625, 12282, 125.92
2026/08/27 18:10:52.968, 0, 100, 19, 1625, 12282, 126.11
2026/08/27 18:10:54.013, 0, 100, 19, 1625, 12282, 126.27
2026/08/27 18:10:55.059, 0, 100, 19, 1625, 12282, 101.27
2026/08/27 18:10:56.105, 0, 100, 18, 1625, 12282, 125.88
2026/08/27 18:10:57.148, 0, 100, 18, 1625, 12282, 126.43
2026/08/27 18:10:58.193, 0, 100, 18, 1625, 12282, 126.73
2026/08/27 18:10:59.238, 0, 100, 18, 1625, 12282, 126.56
2026/08/27 18:11:00.283, 0, 100, 18, 1625, 12282, 105.60
2026/08/27 18:11:01.326, 0, 100, 18, 1625, 12282, 126.64
2026/08/27 18:11:02.370, 0, 100, 18, 1625, 12282, 126.85
2026/08/27 18:11:03.416, 0, 100, 18, 1625, 12282, 127.05
2026/08/27 18:11:04.459, 0, 100, 18, 1625, 12282, 127.02
2026/08/27 18:11:05.503, 0, 100, 18, 1625, 12282, 112.43
2026/08/27 18:11:06.548, 0, 100, 18, 1625, 12282, 127.63
2026/08/27 18:11:07.593, 0, 100, 18, 1625, 12282, 127.76
2026/08/27 18:11:08.637, 0, 100, 18, 1625, 12282, 127.94
2026/08/27 18:11:09.681, 0, 100, 18, 1625, 12282, 127.27
2026/08/27 18:11:10.737, 0, 100, 19, 1625, 12282, 127.76
2026/08/27 18:11:11.784, 0, 100, 19, 1625, 12282, 127.86
2026/08/27 18:11:12.830, 0, 100, 18, 1625, 12282, 125.45
2026/08/27 18:11:13.874, 0, 100, 17, 1625, 12282, 125.27
2026/08/27 18:11:14.919, 0, 100, 17, 1625, 12282, 124.25
2026/08/27 18:11:15.964, 0, 100, 18, 1625, 12282, 125.99
2026/08/27 18:11:17.009, 0, 100, 18, 1625, 12282, 126.09
2026/08/27 18:11:18.055, 0, 100, 17, 1625, 12282, 126.28
2026/08/27 18:11:19.098, 0, 100, 18, 1625, 12282, 126.42
2026/08/27 18:11:20.143, 0, 100, 18, 1625, 12282, 125.30
2026/08/27 18:11:21.188, 0, 100, 18, 1625, 12282, 126.40
2026/08/27 18:11:22.231, 0, 100, 17, 1625, 12282, 126.34
2026/08/27 18:11:23.277, 0, 97, 17, 1625, 12282, 125.16
2026/08/27 18:11:24.320, 0, 0, 0, 1220, 12282, 83.96
