runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
20,0,111104,17783676,1085580,156364640,0,0,0,44,32007,17883,26,1,73,0,0,0
23,0,111104,17776404,1085580,156364640,0,0,0,0,23532,12036,26,0,74,0,0,0
22,0,111104,17773788,1085580,156364636,0,0,0,80,26665,12746,27,1,73,0,0,0
20,0,111104,17756948,1085580,156364640,0,0,0,4,26404,12918,27,1,73,0,0,0
21,0,111104,17759908,1085580,156364648,0,0,0,52,39679,10608,27,1,72,0,0,0
23,0,111104,17757692,1085580,156364652,0,0,0,20,88374,12325,26,2,72,0,0,0
23,0,111104,17796120,1085580,156364656,0,0,0,0,25684,11913,27,0,73,0,0,0
21,0,111104,17785652,1085580,156364664,0,0,0,52,58223,12755,27,1,72,0,0,0
21,0,111104,17748300,1085580,156364676,0,0,0,0,58705,16143,27,2,71,0,0,0
23,0,111104,17715968,1085580,156364680,0,0,0,72,26697,13635,27,0,72,0,0,0
23,0,111104,17691588,1085580,156364692,0,0,0,160,40179,20980,27,2,71,0,0,0
21,0,111104,17679460,1085580,156364688,0,0,0,4,25644,12630,27,0,73,0,0,0
23,0,111104,17619488,1085580,156364696,0,0,0,160,27344,12598,27,1,72,0,0,0
24,0,111104,17634360,1085580,156364708,0,0,0,8,27354,13028,27,1,72,0,0,0
21,0,111104,17660564,1085580,156364708,0,0,0,0,25377,11316,27,0,73,0,0,0
21,0,111104,17659024,1085580,156364716,0,0,0,12,25224,12901,26,0,73,0,0,0
21,0,111104,17666388,1085580,156364712,0,0,0,675,24691,12018,27,0,73,0,0,0
21,0,111104,17673136,1085580,156364720,0,0,0,232,25531,12467,27,0,73,0,0,0
25,0,111104,17672428,1085580,156364764,0,0,0,333,26838,12799,28,1,71,0,0,0
20,0,111104,17665848,1085580,156364764,0,0,0,4,25377,12661,26,1,73,0,0,0
23,0,111104,17654308,1085580,156364768,0,0,0,4,31298,14416,27,1,72,0,0,0
20,0,111104,17692740,1085580,156364772,0,0,0,12,28226,15283,27,1,73,0,0,0
22,0,111104,17694440,1085580,156364784,0,0,0,229,25046,12386,27,1,72,0,0,0
22,0,111104,17602964,1085580,156364832,0,0,0,402,31231,17712,28,1,71,0,0,0
23,0,111104,17597724,1085580,156364848,0,0,0,24,26550,15219,27,0,73,0,0,0
25,0,111104,17580504,1085580,156364852,0,0,0,32,28345,15065,27,0,73,0,0,0
21,0,111104,17629792,1085580,156364888,0,0,0,478,30227,16247,28,1,72,0,0,0
25,0,111104,17635184,1085580,156364888,0,0,0,1216,24300,12021,27,0,73,0,0,0
19,0,111104,17655068,1085580,156364892,0,0,0,4,24515,11956,27,0,73,0,0,0
21,0,111104,17630992,1085580,156364912,0,0,0,24,24428,11552,27,0,73,0,0,0
26,0,111104,17635848,1085580,156364936,0,0,0,276,25691,12516,27,0,73,0,0,0
20,0,111104,18231044,1085580,156364932,0,0,0,16,34738,15108,28,1,71,0,0,0
23,0,111104,18787452,1085580,156345828,0,0,0,161,27093,9400,28,1,71,0,0,0
21,0,111104,22306840,1085580,156288556,0,0,0,4,36729,8697,26,2,72,0,0,0
