('/backbone.3/Conv_1', 0.9897959183673469, 0.0003934405981084519, 0.0017209053039550781, 0.0045413970947265625, 101631.71949526483)
('/backbone.0/conv_block2/0/Conv', 0.9846938775510204, 0.00034937597765875763, 0.001545549249973427, 0.004013226956737285, 100689.43924101212)
('/backbone.2/Conv_1', 0.9846938775510204, 0.0003540231856582312, 0.0012372594301392431, 0.003182031670395209, 100634.45327138234)
('/backbone.0/conv_block1/0/0/Conv', 0.9846938775510204, 0.000493511335475287, 0.0017864331096208014, 0.004709555178272481, 102474.05673949858)
('/backbone.2/Conv', 0.9846938775510204, 0.0008969676658469653, 0.0019065020035724251, 0.004961889617297114, 100740.54537999765)
('/backbone.4/Conv_1', 0.9795918367346939, 0.000972182579715529, 0.0018637553364241205, 0.0048541730763960855, 100968.86547770588)
('/backbone.4/Conv', 0.9795918367346939, 0.0011825134543792862, 0.0019023564397072305, 0.004938135341722138, 102982.4040492414)
('/backbone.1/conv_block1/Conv', 0.9744897959183674, 0.0008526923182902304, 0.0018908961289593963, 0.004930437827596859, 100530.61791903006)
('/backbone.1/conv_block2/0/Conv', 0.9693877551020408, 0.00037041886992809843, 0.0016256286984398251, 0.004173590212452168, 100644.86651453706)
('/backbone.3/Conv', 0.9591836734693877, 0.001333194271673745, 0.0020133946217647217, 0.005298400411800463, 101831.4658787807)
('/backbone.5/Conv_1', 0.8469387755102041, 0.03659409424147816, 0.014064616897479206, 0.03613939090650909, 99986.42997759458)
('/backbone.9/Conv_1', 0.8112244897959183, 0.09707591127510207, 0.015405486230136586, 0.039715358189174106, 99121.52481048905)
('/backbone.5/Conv', 0.7908163265306123, 0.08816531538084509, 0.017959516875597895, 0.04707090222105688, 100412.36192838938)
('/backbone.7/Conv_1', 0.7908163265306123, 0.09894869547958247, 0.019957665683460885, 0.05029838912341059, 102244.80192143132)
('/backbone.11/Conv_1', 0.7908163265306123, 0.104060524830234, 0.029745779880861037, 0.07906049611617108, 101656.75738502968)
('/backbone.6/Conv_1', 0.7704081632653061, 0.07759129498757913, 0.012715959224571177, 0.03290915975765306, 100606.39087859092)
('/start_block/0/0/Conv', 0.7704081632653061, 0.15809116584809932, 0.02893089112781343, 0.06718454555589326, 102338.90289999192)
('/backbone.13/Conv_1', 0.7704081632653061, 0.33211771215824104, 0.0312567730339206, 0.07850609993448063, 99609.35389108052)
('/backbone.10/Conv_1', 0.7602040816326531, 0.1476525426859111, 0.016181773879901083, 0.04186906619947784, 100106.54608747203)
('/backbone.8/Conv_1', 0.7551020408163265, 0.09606661398453233, 0.016160290257460404, 0.04135182439064493, 100770.91655882781)
('/backbone.12/Conv_1', 0.6785714285714286, 0.20985446280122727, 0.04783155480209662, 0.12416262042765715, 100939.97206914476)
('/backbone.6/Conv', 0.6122448979591837, 0.31971704171729326, 0.04720244440091711, 0.123479142480967, 101448.9300374315)
('/backbone.8/Conv', 0.49489795918367346, 0.729351629707994, 0.1148274090825295, 0.2983421014279735, 102215.96093856922)
('/backbone.12/Conv', 0.4642857142857143, 0.675938711871456, 0.07883841975205609, 0.20323804446629115, 102543.13382820596)
('/backbone.7/Conv', 0.4489795918367347, 0.7035116940340523, 0.11611507701225021, 0.29939367333237005, 102577.7452043522)
('/backbone.9/Conv', 0.42346938775510207, 0.9223774626533707, 0.18880696848136228, 0.5009780027428452, 100317.62292604471)
('/backbone.10/Conv', 0.3622448979591837, 1.091861346006106, 0.22314144316173734, 0.5801168169294085, 101156.00464727943)
('/backbone.13/Conv', 0.28061224489795916, 1.3699035665435155, 0.21204080387037627, 0.5249917166573661, 100904.22293885925)
('/backbone.11/Conv', 0.23979591836734693, 1.299845519408372, 0.2456528410619619, 0.5825199983557876, 102193.29149617374)
