runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
21,0,111104,17837452,1085584,156387784,0,0,0,28,26907,12481,27,1,72,0,0,0
22,0,111104,17802536,1085584,156387784,0,0,0,52,24777,12087,27,0,73,0,0,0
21,0,111104,17797644,1085584,156387792,0,0,0,72,24473,11859,27,0,73,0,0,0
25,0,111104,17770348,1085584,156387792,0,0,0,16,26133,11498,27,1,72,0,0,0
20,0,111104,17781184,1085584,156387788,0,0,0,4,31190,13627,27,1,72,0,0,0
24,0,111104,17759540,1085584,156387932,0,0,0,40,27155,14078,27,1,72,0,0,0
24,0,111104,17706480,1085584,156387940,0,0,0,216,28045,14963,27,1,72,0,0,0
25,0,111104,17672384,1085584,156387940,0,0,0,394,28229,13337,28,1,72,0,0,0
20,0,111104,17665156,1085584,156387948,0,0,0,4,24818,11006,27,0,72,0,0,0
23,0,111104,17693304,1085584,156387948,0,0,0,0,24257,11091,27,0,73,0,0,0
24,0,111104,17625608,1085584,156387952,0,0,0,8,29125,13940,27,1,71,0,0,0
23,0,111104,17643152,1085584,156387968,0,0,0,693,27131,13321,27,0,72,0,0,0
20,0,111104,17640392,1085584,156387984,0,0,0,24,25102,10632,27,0,72,0,0,0
21,0,111104,17646364,1085584,156387980,0,0,0,0,24794,11693,27,0,73,0,0,0
25,0,111104,17649536,1085584,156387984,0,0,0,0,33332,14386,27,2,71,0,0,0
27,0,111104,17629716,1085584,156387992,0,0,0,0,112438,11914,28,2,70,0,0,0
25,0,111104,18738936,1085584,156362788,0,0,0,44,81150,9053,28,2,69,0,0,0
23,0,111104,20583800,1085584,156337548,0,0,0,4,48386,7187,27,1,72,0,0,0
21,0,111104,22298876,1085584,156287184,0,0,0,18084,26787,7270,25,1,75,0,0,0
