timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/08/27 18:17:17.623, 0, 0, 0, 1673, 12282, 62.39
2026/08/27 18:17:18.666, 0, 100, 26, 1673, 12282, 116.99
2026/08/27 18:17:19.712, 0, 100, 27, 1673, 12282, 142.92
2026/08/27 18:17:20.756, 0, 98, 26, 1673, 12282, 142.93
2026/08/27 18:17:21.808, 0, 98, 25, 1673, 12282, 140.34
2026/08/27 18:17:22.851, 0, 50, 11, 1673, 12282, 116.75
2026/08/27 18:17:23.901, 0, 100, 26, 1673, 12282, 142.96
2026/08/27 18:17:24.947, 0, 98, 26, 1673, 12282, 142.82
2026/08/27 18:17:25.992, 0, 96, 25, 1673, 12282, 141.04
2026/08/27 18:17:27.035, 0, 88, 22, 1673, 12282, 123.08
2026/08/27 18:17:28.080, 0, 100, 26, 1673, 12282, 143.15
2026/08/27 18:17:29.125, 0, 100, 26, 1673, 12282, 142.59
2026/08/27 18:17:30.170, 0, 79, 19, 1673, 12282, 140.84
2026/08/27 18:17:31.214, 0, 79, 20, 1673, 12282, 125.83
2026/08/27 18:17:32.261, 0, 100, 26, 1673, 12282, 142.11
2026/08/27 18:17:33.310, 0, 100, 26, 1673, 12282, 143.32
2026/08/27 18:17:34.356, 0, 97, 25, 1673, 12282, 139.33
2026/08/27 18:17:35.398, 0, 55, 14, 1256, 12282, 109.84
2026/08/27 18:17:36.441, 0, 7, 1, 839, 12282, 47.76
